user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
7462,"[4989, 998, 2332, 3192, 4988, 2617, 4933, 5058, 5100, 1128, 3764]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Krampus: The Reckoning', 'Zombie', '2001 Maniacs', 'Just Buried', 'The Lobster', 'Big Bad Wolf', 'Terminator Genisys', 'Everybody Wants Some', 'Ouija Summoning', 'Tessellations: How to Create Them', 'Evil Things']",[],1515888000
6752,"[4558, 4854, 4810, 3408, 5073, 4992, 678, 2790, 2790, 4501, 2034]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Unbroken', 'Cake 2015', 'Time Lapse', 'Ink [Blu-ray]', 'Fathers &amp; Daughters ( Fathers and Daughters ) (+ UV Copy) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Big Short', 'Black Diamond Skiing', ""Shoot 'Em Up"", ""Shoot 'Em Up"", '12 Years a Slave', 'King Arthur']",[],1488499200
2894,"[4485, 195, 4620, 76, 867, 3936, 4215, 625, 3876, 4503, 3653]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'Hatari', 'Sarah Silverman: We are Miracles', 'North by Northwest', 'The Rock', 'In the Name of the King 2: Two Worlds', 'The Marine 3: Homefront', 'Sister Act 2', 'Total Recall', 'Captain Phillips Steelbook', 'Mission: Impossible Ghost Protocol']",['Sniper: Reloaded'],1488499200
5352,"[1052, 1311, 1833, 1941, 1829, 1010, 284, 1746, 4623, 1092, 3281]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Hitman', 'Wild Wild West', 'The Matrix Revolutions', 'Cold Mountain', 'Agent Cody Banks', 'Blackjack', 'Black Rain', 'Stargate SG-1 Season 4', 'Vendetta', 'The Golden Child', 'Crank 2 [Theatical Release] [Theatrical Release]']",['The Out-Of-Towners'],1513728000
8458,"[2989, 2989, 3343, 1529, 3198, 1915, 2257, 3688, 3498, 3100, 2730]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Steel Trap', 'Steel Trap', 'Infestation', 'They', 'Eagle Eye', 'Cabin Fever Region 2', 'The Gingerdead Man', 'DARK COUNTRY 2D + 3D', 'Leap Year', 'The Strangers', 'Rise: Blood Hunter']",[],1508889600
1659,"[1186, 2343, 453, 2325, 145, 1297, 998, 3872, 3819, 1341, 1356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Abominable Snowman', 'The Incredible Shrinking Man (VHS)', 'Night of the Living Dead', 'Tarantula Regions 2 &amp; 4', 'Day of the Triffids', 'The Sentinel', 'Zombie', 'The Woman in Black', 'The Hobbit: The Desolation of Smaug', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut""]",[],1505433600
5432,"[3422, 4311, 4967, 554, 3612, 753, 611, 1465, 4731, 597, 4097]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pontypool anglais', 'Doctor Who: The Moonbase', 'The Visit', 'Doctor Who - The Aztecs', 'Of Gods and Men anglais', 'Doctor Who: Inferno', 'Plan 9 From Outer Space', 'Faust', 'Housebound', 'Doctor Who The Krotons', 'Mama']",[],1529452800
2628,"[617, 1527, 4265, 4500, 4517, 4661, 1416, 3779, 69, 1463, 4188]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The NeverEnding Story', 'Anchorman: The Legend of Ron Burgundy', '300: Rise of an Empire', 'Lone Survivor [DVD]', 'Thor: The Dark World (Blu-ray)', 'Halloween: The Complete Collection', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Harry Potter - Complete 8-Film Collection', 'Blade Runner', 'Space Cowboys', 'Planes, Trains And Automobiles']",[],1515888000
4584,"[4844, 1056, 489, 5048, 4185, 4372, 1740, 5038, 4960, 838, 3779]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['Kumiko, The Treasure Hunter 2015', 'Truman Show', 'Enchanted April', 'The Lady in the Van', 'Inferno', 'World War Z', 'The Snow Queen', 'Zootopia', 'Z For Zachariah Digital', 'Town Without Pity', 'Harry Potter - Complete 8-Film Collection']","['Love &amp; Mercy Digital', 'The Finest Hours']",1491091200
467,"[3149, 2375, 192, 1961, 2272, 2528, 79, 23, 1822, 3438, 467]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'Charlie Chan Collection - Volume 1 (Charlie Chan in London / Charlie Chan in Paris / Charlie Chan in Egypt / Charlie Chan in Shanghai / Eran Trece)', 'The Parallax View', 'Sherlock Holmes', 'Dark Crimes - 50 Movie Set: Flowers from a Stranger - The Limping Man - The Mystery of Mr. Wong - The Strange Woman - Whistle Stop - D.O.A. + 44 more!', 'Mystery Classics 100 Movie Pack', 'They Were Expendable', 'The Naked Kiss', 'Fear in the Night', 'Fear In The Night (DVD) Mystery (1947) 72 Minutes ~ Starring', 'Gettysburg']",[],1493078400
3550,"[907, 4263, 4644, 526, 3913, 4567, 4679, 4352, 5018, 356, 2599]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Spirit of St. Louis', 'The Company You Keep', 'The Fault In Our Stars', 'Parrish', 'The Lucky One', 'At Middleton', 'Words &amp; Pictures', 'Behind the Candelabra', 'Spotlight', 'Green Dolphin Street', 'The Black Rose Cinema Classics Collection']",['How the West Was Won'],1491523200
3510,"[496, 478, 220, 237, 1812, 2123, 739, 2247, 1516, 1237, 3953]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","['Born Yesterday', ""Audrey Hepburn Collection Breakfast at Tiffany's, Sabrina, Roman Holiday"", 'Hud', 'Wait Until Dark', 'Juggernaut', 'La Femme Nikita: Season 3', 'Guyver', 'Where the Sidewalk Ends', '8 Mile', 'Atlantic City', 'Something Wild']","['Murder on the Orient Express', 'Dangerous Liaisons', 'Those Magnificent Men Their Flying Machines', 'The Lion in Winter']",1486598400
553,"[518, 1596, 4157, 4380, 40, 68, 169, 179, 245, 3164, 312]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Quicksilver', 'Doctor Dolittle 2', 'Premium Rush', 'Prince Avalanche', 'The Breakfast Club', 'Dog Day Afternoon', 'Howard the Duck', 'Terms of Endearment', 'Ironweed', 'The Invaders', 'Back to the Future Part III']","['The Air Up There', 'Romero']",1508112000
3853,"[2226, 128, 1292, 2582, 2891, 2891, 4896, 4946, 1139, 2920, 214]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Battleship', 'Warlock', 'Virus', 'The Pursuit of Happyness', 'Inside', 'Inside', 'Vampire Hunter D', 'Penny Dreadful: Season 2', 'Perfect Blue rated edition', 'Vexille - Movie', 'The Fly']",[],1496966400
3679,"[3977, 109, 461, 4890, 3200, 784, 3312, 5078, 308, 1231, 4457]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[""Agatha Christie's Marple - Series 6 anglais"", 'Sense &amp; Sensibility', 'Doctor Mordrid', 'The Brokenwood Mysteries, Series 1', 'Wonder Woman', 'Judgment at Nuremberg', 'Salt', 'Only Yesterday', 'Allan Quartermain', 'Farewell, My Lovely', 'Doctor Who']",['Still Life: A Three Pines Mystery'],1522627200
4599,"[924, 675, 1540, 200, 426, 3369, 1724, 556, 1443, 848, 4764]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Benny &amp; Joon', 'Trapped in Paradise', 'The Omen', 'Murder on the Orient Express', ""Wild Hearts Can't Be Broken"", 'Management', 'Ever After - A Cinderella Story', 'The Three Musketeers Walt Disney Pictures Presents', 'The Family Man', 'My Fair Lady', 'Big Hero 6']",['Micki &amp; Maude'],1527724800
553,"[248, 612, 883, 2278, 3726, 149, 904, 1560, 1887, 1901, 2077]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Phantasm 2', 'Phantasm 3:Lord of the Dead', 'Death Warrant', 'Red Eye', 'Hellraiser IV: Bloodline', 'Extreme Prejudice', 'The Ghost and the Darkness', 'Deja Vu', 'Out Of Time', 'Wonderland', 'The Final Cut']",[],1508284800
2867,"[4173, 4370, 2270, 4707, 3259, 3636, 2226, 3632, 3819, 4120, 4262]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hotel Transylvania [DVD] [2012]', 'Percy Jackson: Sea of Monsters', 'Half Light', 'Dracula Untold 2014', 'Whiteout [Blu-ray]', 'Wild Target', 'Battleship', 'The Help', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Olympus has Fallen']",[],1491004800
4294,"[740, 996, 1519, 3817, 4241, 4992, 3363, 177, 508, 1325, 725]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: The Curse of Peladon', 'Things to Come', 'Toby Tyler', 'Iron Lady', 'Impossible', 'The Big Short', 'A Prophet', 'Airplane 2: Sequel', 'In a Lonely Place', 'The Winslow Boy', 'Obsession']","['Good Morning Vietnam', 'Frequency (DVD)', 'Producers']",1503014400
4616,"[200, 677, 313, 4155, 1565, 517, 4663, 4768, 2135, 2731, 363]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Murder on the Orient Express', 'Speechless', 'Mr Hobbs Takes a Vacation', ""Take Her, She's Mine"", 'The Chronicles of Narnia: Prince Caspian', 'The Mouse That Roared', 'Bones: Season 10', ""Hallmark Valentine's Day Quad: (All's Fair in Love and Advertising / Be My Valentine / Meddling Mom / Nearlyweds)"", 'Stargate Atlantis', 'The Phantom from 10,000 Leagues / The Beast with 1,000,000 Eyes!', 'Tarzan the Ape Man']",[],1486512000
1450,"[4017, 2618, 4309, 46, 1392, 4935, 3740, 416, 4654, 1341, 1356]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Goon', 'The Bothersome Man', 'Touch', 'Belleza Americana American Beauty', 'Boogie Nights', 'Love &amp; Mercy Digital', 'Dynasty: Season 5 Two Pack', 'Point Break', 'The House at the End of Time (2013) ( La casa del fin de los tiempos ) [ Blu-Ray, Reg.A/B/C Import - Spain ]', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut""]","['Gemma Bovery 2014  NON-USA FORMAT, PAL, Reg.0 France']",1519689600
1323,"[3944, 1188, 266, 590, 472, 425, 4788, 709, 4727, 781, 884]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['Underworld: Awakening', 'The Tigger Movie', 'Bedknobs and Broomsticks', 'My Neighbor Totoro', 'The Law and Jake Wade', ""The Godfather, Part III Final Director's Cut"", 'Guardians Of The Galaxy Region Free', 'A Goofy Movie Walt Disney Pictures Presents', 'Predator: 3-movie Collection', 'Mr Nanny', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series']","['Looney Tunes: Golden Collection Vol. 4', 'Looney Tunes Super Stars: Pep&eacute; Le Pew - Zee Best of Zee Best']",1492905600
8635,"[3297, 2758, 3864, 4122, 5082, 3806, 3021, 4872, 1437, 4908, 5041]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[""Midsomer Murders: Set 13 (Dance with the Dead / The Animal Within / King's Crystal / The Axeman Cometh)"", 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'Perry Mason: Season 6, Vol. 2', 'Mannix: The Complete Series', 'DCI Banks: Season 5', 'MCMILLAN &amp; WIFE:COMPLETE SERIES BOX', ""A Werewolf in a Women's Prison"", 'DCI Banks: Season Four', 'The Snow Creature', 'Midsomer Murders, Series 17', 'Brokenwood Mysteries, Series 2']","['Midsomer Murders', 'Vera - Series 5', 'The Brokenwood Mysteries, Series 1']",1500595200
3982,"[4430, 4806, 4818, 4834, 4851, 1819, 3788, 145, 3723, 2207, 4661]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sci-Fi: Triple Feature', 'Hooper', 'Thriller: The Complete Collection of 43 Murder Mystery Movies', 'A Girl Walks Home Alone at Night', 'Let Us Prey', 'Blood Feast 2: All U Can Eat', 'Vampires, Mummies And Monsters Collection - Roger Corman Cult Classics: (Lady Frankenstein / Time Walker / The Velvet Vampire &amp; Grotesque)', 'Day of the Triffids', 'Queen Of Blood', 'The Being', 'Halloween: The Complete Collection']",[],1494892800
2992,"[3653, 2847, 2847, 4196, 3881, 4276, 72, 772, 5064, 5038, 78]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Mission: Impossible Ghost Protocol', 'Warner Brothers Home Entertainment Academy Awards Animation Collection - 15 Winners, 26 Nominees', 'Warner Brothers Home Entertainment Academy Awards Animation Collection - 15 Winners, 26 Nominees', 'Cirque Du Soleil: Worlds Away', 'Life of Pi', 'Oz the Great &amp; Powerful anglais', 'Oh God Book 2', 'Meet John Doe', ""Marvel's Captain America: Civil War"", 'Zootopia', 'Message in a Bottle']",['The Hobbit: The Desolation of Smaug'],1492473600
6535,"[4333, 3693, 4677, 2972, 604, 3699, 3740, 4808, 881, 2786, 2786]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Finding Dory', 'George A. Romero Presents: Deadtime Stories Vol. 1', 'Dynasty: The Final Season, Vol 1 &amp; 2 - 2 Pack', 'Dynasty - Season Three, Vol. 1', 'Serial Mom', 'Ghost Whisperer: Complete Series 1-5', 'Dynasty: Season 5 Two Pack', 'Ghost Whisperer: The Complete Series', 'A Very Brady Sequel', 'JAWS-LASERDISC', 'JAWS-LASERDISC']",['Nanny Christmas Special - Oy to the World'],1493856000
4710,"[4219, 3873, 4120, 2773, 1586, 3966, 1477, 3814, 4921, 3881, 4107]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['Warm Bodies', 'Men in Black 3', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Waltons, The: S6', 'Wit', 'sector 7 (play worldwide)', '24: Season 1', 'Criminal Minds: Season 7', 'Criminal Minds: Season 10', 'Life of Pi', 'Criminal Minds: Season 8']","['Hobbit 3: The Battle of the Five Armies', 'Guardians Of The Galaxy Region Free']",1529366400
7802,"[2226, 4262, 3037, 3727, 3779, 3876, 3878, 4265, 4401, 4985, 5065]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Battleship', 'Olympus has Fallen', 'Yosemite: Ascending Rhythm', 'Battle: Los Angeles', 'Harry Potter - Complete 8-Film Collection', 'Total Recall', 'Hansel &amp; Gretel: Witch Hunters', '300: Rise of an Empire', 'Bewitched: The Complete Series', 'The Good Dinosaur Digital', 'Captain America: Civil War']",['Stalingrad [World War II] [English Subtitles] [2013]'],1492819200
8116,"[2073, 4556, 3744, 4102, 4788, 4817, 1420, 4431, 1972, 783, 3466]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['George and the Dragon', 'Seventh Son', 'Your Highness anglais', 'Dawn of the Planet of the Apes', 'Guardians Of The Galaxy Region Free', 'Kingsman: The Secret Service', 'Mr. Arkadin', 'Elysium (Bilingual) [DVD + UltraViolet]', 'The Dreamers', 'Assassins', 'Burlesque']",[],1517443200
9238,"[4262, 4557, 4643, 4707, 1276, 4650, 4982, 3882, 4120, 4912, 4372]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['Olympus has Fallen', 'The Expendables 3', 'Taken 2', 'Dracula Untold 2014', 'Punch-Drunk Love', 'The Love Punch', 'Crimson Peak [Blu-ray]', 'The Grey', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'World War Z']","['Kingsman: The Secret Service', 'Spy: Susan Cooper Undercover']",1504915200
74,"[4723, 4822, 4920, 4333, 5009, 2909, 4, 4599, 4738, 5037, 3850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bridge Season 2', 'Signed, Sealed, Delivered: Complete Series', 'NCIS: New Orleans: Season 1', 'Finding Dory', 'Call the Midwife: Season Five', 'Painkiller Jane', 'The Very Best of the Bob Newhart Show 6', 'The Truth About Spring (1965)', 'Oh Christmas Tree!', 'The Memory Book', 'Truth Be Told (Family Movie Night)']",[],1504483200
2566,"[1174, 2144, 1109, 1269, 68, 848, 888, 2522, 3480, 220, 1992]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Happy, Texas', 'Scarecrow', 'The Thin Red Line', 'The Private Lives of Elizabeth and Essex', 'Dog Day Afternoon', 'My Fair Lady', 'Apartment', 'The Loneliness of the Long Distance Runner', 'Hammer Films: The Icons of Suspense Collection (Stop Me Before I Kill! / Cash on Demand / The Snorkel / Maniac / Never Take Candy from a Stranger / and more)', 'Hud', 'Come Back, Little Sheba']",['Topper'],1509580800
7341,"[4105, 5047, 4558, 3562, 1477, 1805, 2567, 2809, 2809, 4273, 1069]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Blue Bloods: Season 3', 'Randolph Scott Round-Up - Volume Two - 6 Films', 'Unbroken', 'Apache Rifles', '24: Season 1', '24: Season 2', 'Dark Ride: After Dark Horrorfest', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', 'Big Valley/2.Staffel anglais', 'The Shadow Riders']",['24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver'],1503100800
8503,"[3081, 4937, 4954, 4964, 4967, 4859, 4688, 5024, 5074, 5089, 4944]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Hell Ride', 'Final Girl', 'Last Shift', 'Bone Tomahawk', 'The Visit', ""Charlie's Farm"", 'Prom Night', 'The Forest', 'Keanu', 'The Darkness', 'Curve']",['Freaks of Nature'],1497657600
8635,"[4122, 5082, 3806, 3021, 4872, 1437, 4908, 5041, 2575, 2383, 4508]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['Mannix: The Complete Series', 'DCI Banks: Season 5', 'MCMILLAN &amp; WIFE:COMPLETE SERIES BOX', ""A Werewolf in a Women's Prison"", 'DCI Banks: Season Four', 'The Snow Creature', 'Midsomer Murders, Series 17', 'Brokenwood Mysteries, Series 2', 'Ironside: Season 1', 'Silent Witness: Series One Regions 2 &amp; 4', 'Above Suspicion: Set 3']","['Vera - Series 5', 'The Brokenwood Mysteries, Series 1']",1500940800
4808,"[2958, 3247, 4037, 231, 1270, 3760, 3806, 2918, 3070, 3271, 4462]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Fugitive: Season 2, Vol. 1', 'The Fugitive: Season 2, Vol. 2', 'Tarzan - Season One: Part One', 'Freebie &amp; The Bean', 'Mother Lode', '4 Film Favorites: Charleton Heston (Mother Lode, The Omega Man, Skyjacked, Soylent Green)', 'MCMILLAN &amp; WIFE:COMPLETE SERIES BOX', 'Mission: Impossible - The Fourth TV Season', 'Mission: Impossible - The Fifth TV Season', 'Mission: Impossible - The Sixth TV Season', 'Tarzan: The Complete Second Season']",[],1530230400
1186,"[918, 1405, 4052, 325, 1638, 327, 849, 4299, 554, 40, 815]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Emma', 'Doctor Who - Invasion of Time', 'Doctor Who - The Greatest Show in the Galaxy 1988', 'Doctor Who - Robots of Death', 'Doctor Who - Four to Doomsday', 'Doctor Who - The Deadly Assassin', 'Doctor Who:Snakedance', 'Doctor Who: Series Seven, Part Two', 'Doctor Who - The Aztecs', 'The Breakfast Club', 'Doctor Who - Kinda']",[],1508803200
223,"[2473, 974, 1635, 1676, 2472, 75, 611, 775, 1557, 2996, 1560]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[""Pandora's Box"", 'Phantom from Space', 'Gosford Park', 'We Were Soldiers', 'The Chairman', 'Grumpy Old Men', 'Plan 9 From Outer Space', 'Empire Records', 'The Secret - Extended Edition', 'Catherine Deneuve Collection (Manon 70 / Le sauvage / H&ocirc;tel des am&eacute;riques / Le choc / Fort Saganne)', 'Deja Vu']","['Kronos', ""Man's Favorite Sport""]",1507593600
2250,"[3421, 3876, 4898, 4966, 611, 345, 3481, 3300, 395, 320, 63]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dead Snow [Region 2]', 'Total Recall', 'Robot Overlords', 'The Mask 3-D', 'Plan 9 From Outer Space', ""Donovan's Brain"", 'Gamera: The Giant Monster', 'Razortooth', 'Valley of Gwangi', 'The Monster of Piedras Blancas', 'World Without End']",[],1490659200
5520,"[3912, 4053, 4116, 2872, 3349, 2872, 3007, 3302, 3251, 2930, 313]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Gangster Squad', 'Hatfields &amp; McCoys', 'Django Unchained (2012)', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'Dark Rising', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'My Mom&#39;s New Boyfriend', 'Desperate Housewives: Season 5', 'Nip/Tuck: Season 5, Part 2', 'Nip/Tuck: Season 5, Part 1', 'Mr Hobbs Takes a Vacation']",['My Mom&#39;s New Boyfriend'],1507766400
3510,"[1812, 2123, 739, 2247, 1516, 1237, 3953, 832, 4028, 3285, 2164]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['Juggernaut', 'La Femme Nikita: Season 3', 'Guyver', 'Where the Sidewalk Ends', '8 Mile', 'Atlantic City', 'Something Wild', 'Clash By Night', 'TCM Greatest Classic: Gangsters - Humphrey Bogart', 'Tom &amp; Jerry: Chuck Jones Collection', 'Alexander']","['Dangerous Liaisons', 'Those Magnificent Men Their Flying Machines', 'The Lion in Winter', 'Blue Sky']",1493596800
647,"[689, 680, 916, 640, 395, 3779, 122, 956, 1115, 4221, 4820]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Creepshow 2', ""Woman's World"", ""Pooh's Grand Adventure - The Search for Christopher Robin"", 'Invisible Ghost', 'Valley of Gwangi', 'Harry Potter - Complete 8-Film Collection', 'Ludwig', 'Microcosmos', 'Brain Damage', 'Snitch', 'Ex Machina 2015']",['Compulsion'],1496793600
4608,"[3166, 2732, 91, 940, 4999, 1412, 2432, 4920, 2924, 4106, 3053]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['The Love Boat', 'The Company', 'The Next Best Thing', 'Silent Partner', 'Jesse Stone: Lost in Paradise', 'Billy Jack', 'Young Frankenstein', 'NCIS: New Orleans: Season 1', 'MI-5: Vol. 5', 'Hawaii Five-0: Season 3', 'Brotherhood: The Final Season']",['Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)'],1509840000
4662,"[4500, 913, 5100, 5042, 3871, 1729, 1128, 969, 2866, 1720, 4216]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Survivor [DVD]', 'Judgment Night', 'Ouija Summoning', 'My Guardian Angel', 'Act of Valor', 'American Me', 'Tessellations: How to Create Them', 'Con Air', 'Black Water', 'Wendigo', 'Shadow People']",[],1510963200
5612,"[474, 4553, 437, 1019, 1748, 2394, 5099, 1821, 2684, 663, 4476]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jet Pilot', 'Odd Thomas', 'Seventh Voyage of Sinbad', 'Lost World', 'Journey to the Center of the Earth', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'Game of Thrones: The Complete 6th Season', 'Knights of the Round Table', 'George Carlin: All My Stuff', 'Caligula', 'Iron Man 1-3']",['Le Mans'],1503446400
4072,"[1307, 5096, 4556, 3630, 856, 2142, 2324, 2325, 3660, 3727, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Going My Way / Holiday Inn Double Feature', 'TCM Greatest Classic Films Collection: Holiday (Christmas in Connecticut / A Christmas Carol 1938 / The Shop Around the Corner / It Happened on 5th Avenue) by Barbara Stanwyck', 'Seventh Son', 'Real Steel', 'Independence Day', 'The Melody of Oblivion: Monotone', 'HERCULES', 'Tarantula Regions 2 &amp; 4', 'Super 8', 'Battle: Los Angeles', 'Harry Potter - Complete 8-Film Collection']",[],1519084800
553,"[1512, 1599, 1649, 2651, 2762, 2090, 57, 227, 284, 3050, 3365]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Missing', 'Cats &amp; Dogs', 'Jimmy Neutron - Boy Genius', 'I Witness [Import]', 'Underdog', 'Knight Rider: Season Two', 'Flightplan', 'Three Days of the Condor', 'Black Rain', 'Evil Dead II', 'The Twilight Saga: Breaking Dawn - Part 1']",['Stuck'],1508198400
5262,"[967, 4501, 271, 4688, 663, 383, 990, 3701, 2813, 2813, 1373]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Best of The Simpsons 1 1997', '12 Years a Slave', 'The Enchanted Cottage', 'Prom Night', 'Caligula', 'Chopping Mall', 'Good Burger', 'The Amazing Spider-Man', 'Juno', 'Juno', 'Blood Feast']",[],1495065600
3855,"[3661, 1498, 3629, 248, 612, 1706, 3337, 4187, 1115, 2215, 1292]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fast Five', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Pirates of the Caribbean: On Stranger Tides', 'Phantasm 2', 'Phantasm 3:Lord of the Dead', 'Undisputed', 'Saw VI', 'Friday The 13Th Part VI : Jason Li', 'Brain Damage', 'Die, Monster, Die! / The Dunwich Horror', 'Virus']",[],1524441600
1107,"[4574, 4887, 458, 3851, 750, 933, 1039, 809, 1399, 1300, 1311]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Musketeers - Series 1 2014', 'Kung Fu Panda 2', 'Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'The Shakiest Gun in the West', 'Absolute Power', ""Neil Simon's The Odd Couple II"", 'Gunsmoke:  To the Last Man', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'Great Ziegfeld', 'Wild Wild West']",['Homefront'],1500768000
1453,"[1392, 2850, 2850, 3785, 2792, 3053, 46, 2541, 904, 4817, 4116]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Boogie Nights', 'There Will Be Blood', 'There Will Be Blood', ""Henry's Crime"", 'Brotherhood: Season 2', 'Brotherhood: The Final Season', 'Belleza Americana American Beauty', 'Sleeper Cell - American Terror - The Complete Second Season', 'The Ghost and the Darkness', 'Kingsman: The Secret Service', 'Django Unchained (2012)']",[],1497744000
5442,"[3137, 1363, 4707, 2551, 4817, 4517, 2790, 2790, 4513, 2652, 2667]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['United States of Tara: Season 1', 'Scary Movie 2', 'Dracula Untold 2014', 'The Manitou', 'Kingsman: The Secret Service', 'Thor: The Dark World (Blu-ray)', ""Shoot 'Em Up"", ""Shoot 'Em Up"", 'Independence Daysaster', 'The Last Mimzy', 'Frozen (Mandarin Chinese Edition)']","['Your Highness anglais', 'Underworld: Awakening', 'The Chronicles of Narnia: Prince Caspian']",1487376000
1914,"[888, 3633, 5008, 5058, 379, 4992, 348, 1494, 4545, 1455, 1462]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Apartment', 'The Tree of Life [Blu-ray]', 'Anomalisa', 'Everybody Wants Some', 'Night of the Hunter', 'The Big Short', ""Handmaid's Tale"", 'Lady Jane', 'The Past', 'Yi Yi: A One and a Two', 'Yi Yi']",[],1498953600
