user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
739,"[417, 3069, 3535, 3572, 3819, 4120, 4269, 4912, 4924, 5034, 5040]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Forever Darling', 'The Closer', 'The Simpsons: Season 13', ""The King's Speech"", 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Ralph spaccatutto italien', 'Hobbit 3: The Battle of the Five Armies', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)""]",['The Closer: Season 2'],1470700800
7372,"[1458, 2747, 2807, 2807, 4887, 1821, 3596, 4985, 3661, 5058, 1213]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['The X-Files - The Complete Third Season', 'Death Sentence', 'Death Sentence', 'Death Sentence', 'Kung Fu Panda 2', 'Knights of the Round Table', 'Fantasia &amp; Fantasia 2000', 'The Good Dinosaur Digital', 'Fast Five', 'Everybody Wants Some', 'Brave (Mandarin Chinese Edition)']","['The Jungle Book Fully Restored 30th Anniversary', 'The Mummy', 'The Mummy']",1469577600
1215,"[4288, 4945, 4962, 1569, 4822, 3580, 611, 4969, 3127, 4986, 4760]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['STORIES WE TELL (Sarah Polley)', 'Earthfall', 'Northpole: Open For Christmas', 'Twice-told Tales', 'Signed, Sealed, Delivered: Complete Series', 'Home By Christmas', 'Plan 9 From Outer Space', 'Another Christmas Kiss', 'Supernatural: Season 4', 'Uncaged', ""Hallmark Holiday Collection 4 Christmas Song/Baby's First Christmas/Bride for Christmas/Thanksgiving Day Parade""]",['Red: Werewolf Hunter'],1463097600
1090,"[5083, 5083, 416, 416, 416, 214, 1499, 1499, 1499, 3143, 2346]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['The Angry Birds Movie', 'The Angry Birds Movie', 'Point Break', 'Point Break', 'Point Break', 'The Fly', 'Final Destination 2', 'Final Destination 2', 'Final Destination 2', 'The Final Destination', 'The Golden Girls: Season 5']",['The Final Destination'],1477440000
7194,"[4220, 3658, 4094, 4764, 1540, 1961, 4470, 4919, 870, 4955, 1530]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Now You See Me', 'Friends with Benefits', 'Pitch Perfect', 'Big Hero 6', 'The Omen', 'Sherlock Holmes', 'The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'Spy: Susan Cooper Undercover', 'Mission Impossible', 'The Gift', 'Intolerable Cruelty']",[],1461715200
4689,"[1315, 1499, 1676, 3157, 3871, 3872, 3883, 4158, 4208, 642, 4262]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Deep Blue Sea', 'Final Destination 2', 'We Were Soldiers', 'Yeti: Maneater Series', 'Act of Valor', 'The Woman in Black', 'G.I. Joe: Retaliation', 'The Apparition', 'Spiders', 'Akira', 'Olympus has Fallen']",['The Marine 3: Homefront'],1467849600
1689,"[2079, 1927, 213, 3031, 3464, 3353, 2489, 3557, 3312, 3945, 3436]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Dead Birds', 'Elephant', 'Mandingo', 'Tru Calling Complete Series', 'Kick-Ass', 'Duplicity', 'D.O.A.: Dead or Alive', 'Bloodsport / Timecop', 'Salt', 'Haywire Region 2  UK', 'Murder, She Wrote: The Complete Eleventh Season']","['D.O.A.: Dead or Alive', 'Rollercoaster']",1483920000
8360,"[3661, 4262, 4119, 4503, 3629, 1805, 2188, 3630, 1477, 2032, 4406]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fast Five', 'Olympus has Fallen', 'Cloud Atlas', 'Captain Phillips Steelbook', 'Pirates of the Caribbean: On Stranger Tides', '24: Season 2', 'The Polar Express', 'Real Steel', '24: Season 1', 'Star Wars Ewok Adventures - Caravan of Courage / The Battle for Endor', 'Jeff Dunham Double Feature: (Arguing with Myself / Spark of Insanity)']",[],1462320000
6470,"[4755, 3878, 3474, 1213, 3817, 4517, 4501, 1922, 2783, 2783, 4976]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men Collection', 'Hansel &amp; Gretel: Witch Hunters', ""Everybody's Fine"", 'Brave (Mandarin Chinese Edition)', 'Iron Lady', 'Thor: The Dark World (Blu-ray)', '12 Years a Slave', 'The Flintstones - The Complete First Season', 'Wonder Woman: The Complete Collection', 'Wonder Woman: The Complete Collection', 'Trumbo']",['G.I. Joe: Retaliation'],1473724800
3987,"[4370, 880, 4137, 4503, 4517, 4015, 4547, 145, 4817, 4556, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson: Sea of Monsters', ""Scarlett Special Collector's Editon"", 'Last Vegas', 'Captain Phillips Steelbook', 'Thor: The Dark World (Blu-ray)', 'Yellow Submarine', 'Homefront', 'Day of the Triffids', 'Kingsman: The Secret Service', 'Seventh Son', ""Marvel's Captain America: Civil War""]",[],1478390400
2518,"[1102, 66, 2743, 3466, 3804, 187, 2363, 3880, 1540, 3876, 4885]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Elizabeth', 'Seven', ""Usual Suspects/Director's Gift Pack"", 'Burlesque', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Dragonslayer', 'Match Point', 'Dredd', 'The Omen', 'Total Recall', 'Lucy']",['Ever After - A Cinderella Story'],1460332800
7124,"[4102, 4120, 4675, 4912, 4919, 1456, 2430, 857, 4787, 4991, 4963]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dawn of the Planet of the Apes', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Gone With the Wind', 'Hobbit 3: The Battle of the Five Armies', 'Spy: Susan Cooper Undercover', 'All the Pretty Horses', 'Behind Enemy Lines 2 d-t-v', 'Lone Star', 'Black Sea 2014', 'Heist Digital', 'No Escape']",[],1473120000
467,"[3113, 842, 4852, 3759, 1890, 1285, 2819, 2377, 1693, 1203, 858]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Perry Mason: Season 3, Vol. 2', 'North West Frontier', 'The Rose', 'Citizen Kane', 'The Pentagon Papers', 'Hometown Story/Marilyn Monroe Story', 'Three Mesquiteers: Range Defenders', 'Sherlock Holmes - The BBC Collection', 'Death To Smoochy', 'The Thin Blue Line', 'Jade']",['Bowery at Midnight'],1471824000
989,"[3236, 3252, 3881, 4094, 4120, 1576, 4276, 4548, 4652, 4764, 4912]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Twilight Saga: New Moon', 'Planet 51', 'Life of Pi', 'Pitch Perfect', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Faust', 'Oz the Great &amp; Powerful anglais', 'Blended (Blu-ray)', 'Dolphin Tale 2', 'Big Hero 6', 'Hobbit 3: The Battle of the Five Armies']",['Ralph spaccatutto italien'],1465948800
6414,"[4306, 2527, 4205, 2948, 2948, 2442, 4798, 2228, 3779, 4513, 4988]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Atlantic Rim', 'The King of Queens: Season 7', ""Storm of the Century Stephen King's"", 'Lost in Space - Seasons 1 - 3', 'Lost in Space - Seasons 1 - 3', 'Red Dwarf: The Complete Collection', 'Gomer Pyle U.S.M.C. - The Complete Series', 'Alfred Hitchcock Presents: Season One', 'Harry Potter - Complete 8-Film Collection', 'Independence Daysaster', 'The Lobster']",['Dark Shadows: The Complete Original Series'],1471478400
7394,"[4363, 4395, 2478, 560, 2121, 4434, 974, 993, 3872, 1048, 4485]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['Movies 4 You: More Sci-Fi Classics', 'Roger Corman Monsters', 'Adventures of Superman: Season (1-6)', 'Unknown World', 'Devour', 'In the Name Of', 'Phantom from Space', 'Phantom Planet', 'The Woman in Black', 'Cosmic Man', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!""]","['First Spaceship on Venus', 'Kronos']",1483488000
2922,"[3819, 4370, 252, 220, 3025, 4517, 4807, 483, 500, 4652, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'Percy Jackson: Sea of Monsters', 'Bull Durham', 'Hud', 'In Bruges', 'Thor: The Dark World (Blu-ray)', 'Song of the Sea ( Bilingual Packaging )', 'Captain Ron', 'Aladdin VHS  1995', 'Dolphin Tale 2', ""Marvel's Captain America: Civil War""]",[],1475539200
4689,"[642, 4262, 4265, 4367, 4923, 4936, 1858, 4840, 2226, 3567, 3714]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Akira', 'Olympus has Fallen', '300: Rise of an Empire', 'Sharknado', 'Lake Placid Vs. Anaconda', 'Sharknado 3: Oh Hell No!', 'Deep Shock', 'Icetastrophe', 'Battleship', 'Sherlock: Season 1', 'Season Of The Witch']",['The Marine 3: Homefront'],1477267200
8140,"[1354, 1480, 1129, 4506, 4541, 4707, 4924, 5033, 5034, 4809, 5083]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'A Walk on the Moon', 'Prisoners', 'Maleficent', 'Dracula Untold 2014', 'The Lord Of The Rings: The Return Of The King', 'The Boy (2016)', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Something Wicked', 'The Angry Birds Movie']","['Harry Potter and the Prisoner of Azkaban', 'Downton Abbey: The Complete Collection']",1482624000
8827,"[2243, 2895, 2667, 2895, 2965, 3576, 3441, 3474, 4581, 4101, 5060]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['A Holiday To Remember', 'Jillian Michaels - 30 Day Shred', 'Frozen (Mandarin Chinese Edition)', 'Jillian Michaels - 30 Day Shred', 'Belle And The Beast: A Christian Romance', 'Chitty Chitty Bang Bang', 'Up in the Air', ""Everybody's Fine"", 'Gimme Shelter', 'The Host', 'Take Me Home']","['Belle And The Beast: A Christian Romance', 'Everything Must Go']",1463961600
1320,"[4674, 4825, 4216, 3195, 172, 5064, 3314, 3383, 4832, 42, 1416]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['Crossbow: The Movie', 'Transporter: The Series - Season 1', 'Shadow People', 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Copacabana', ""Marvel's Captain America: Civil War"", 'Iron Man 2', 'Babylon 5: The Complete Seasons 1-5', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', 'Dragonheart - A New Beginning', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']","['Z For Zachariah Digital', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]']",1485907200
3528,"[870, 2164, 2585, 4231, 4246, 4501, 5018, 103, 457, 684, 2253]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Mission Impossible', 'Alexander', 'Adventures of Greyfriars Bobby', 'A Man Betrayed', 'Star Trek I: The Motion Picture', '12 Years a Slave', 'Spotlight', 'How the West Was Won', 'River of No Return', 'The Barbarian and The Geisha', '7 Men from Now']",['Mission: Impossible Ghost Protocol'],1477353600
3340,"[1853, 2210, 2903, 2903, 93, 348, 1730, 4079, 1384, 3638, 2492]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['The Dancer Upstairs', 'Crash', 'Noble House', 'Noble House', 'Fiddler on the Roof', ""Handmaid's Tale"", 'Benedict Arnold - A Question of Honor', 'Silver Linings Playbook', 'Gormenghast', 'Joan Rivers: A Piece of Work', ""National Lampoon's Pledge This!""]","['The Long, Long Trailer']",1478822400
5489,"[309, 4803, 4486, 4665, 4212, 3141, 831, 4007, 3083, 1076, 4981]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Argentina Land of Natural Wonder', 'Fortitude', 'Not Another Happy Ending', 'The Girl on the Train, 2013', 'The Diary of Preston Plummer', 'Take', 'The Grave', 'Last Will', 'Boy A', 'Rounders', 'Learning to Drive']",[],1480723200
6292,"[2250, 4558, 4066, 4913, 500, 4955, 2210, 4481, 4788, 5064, 4803]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['The Dukes of Hazzard: Season 5', 'Unbroken', 'The Expatriate', 'Lila &amp; Eve', 'Aladdin VHS  1995', 'The Gift', 'Crash', 'Danny Phantom: The Complete Series', 'Guardians Of The Galaxy Region Free', ""Marvel's Captain America: Civil War"", 'Fortitude']","['Office Space (Two-Disc Special Edition + Digital Copy)', 'Safe House']",1483315200
5242,"[3847, 3994, 4420, 4424, 4476, 4962, 1463, 1820, 2640, 2742, 3169]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Call Me Mrs. Miracle', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'Volcano', 'Home Alone: The Holiday Heist', 'Iron Man 1-3', 'Northpole: Open For Christmas', 'Space Cowboys', 'Tears of the Sun', 'The Epic Legends Collection: (Braveheart / Gladiator', 'High School Musical 2', 'High School Musical 3']",[],1474848000
4722,"[4624, 4376, 2324, 4767, 4778, 209, 295, 951, 2544, 4818, 386]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Monte Carlo/Aquamarine [DVD]', 'The Lone Ranger', 'HERCULES', 'The Identical', 'Frankenstein vs. The Mummy', 'Timerider: The Adventure of Lyle Swann', 'Trick Or Treat', 'Shaggy D.A.', 'Open Water 2: Adrift', 'Thriller: The Complete Collection of 43 Murder Mystery Movies', 'Alligator VHS  1980']",['John Carter of Mars'],1461801600
4554,"[1715, 1271, 2069, 1547, 198, 237, 4499, 4372, 4817, 4166, 4885]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Corpse Vanishes', 'Soldier in the Rain', 'Incident at Loch Ness', 'Slither', ""April Fool's Day"", 'Wait Until Dark', 'Jackass Presents: Bad Grandpa', 'World War Z', 'Kingsman: The Secret Service', 'Hold Your Breath', 'Lucy']",[],1473811200
7312,"[1897, 1515, 1504, 1989, 3161, 926, 2174, 2767, 2767, 3779, 1538]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Matchstick Men', ""Dr. Seuss' The Cat In The Hat"", 'The Banger Sisters', 'Everwood: Season 1', 'Cars 2', 'Honey, I Shrunk the Kids', 'The Muppet Show: Season 1', 'Muppets From Space &amp; The Muppets Take Manhattan', 'Muppets From Space &amp; The Muppets Take Manhattan', 'Harry Potter - Complete 8-Film Collection', 'Garfield: A Tail of Two Kitties']",[],1462924800
3411,"[4661, 2769, 2769, 97, 255, 500, 967, 1645, 1960, 2006, 4985]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Halloween: The Complete Collection', 'For Multi-titled', 'For Multi-titled', 'Dirty Work', 'Day of the Dead', 'Aladdin VHS  1995', 'The Best of The Simpsons 1 1997', 'The Simpsons - The Complete Second Season', 'The Simpsons - The Complete Fourth Season', ""That '70s Show: Season 1"", 'The Good Dinosaur Digital']",[],1462838400
975,"[4108, 30, 543, 3886, 500, 3638, 4764, 4854, 4961, 5038, 5048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dexter: Season 7', 'Crooklyn', 'Good Morning Vietnam', 'American Horror Story: Season 1', 'Aladdin VHS  1995', 'Joan Rivers: A Piece of Work', 'Big Hero 6', 'Cake 2015', 'Nurse Jackie: Season 7', 'Zootopia', 'The Lady in the Van']",[],1468972800
14,"[2627, 1, 2954, 2954, 3340, 4228, 1548, 2164, 1723, 2545, 1329]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Lost City', 'An American Christmas Carol', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Newcastle', '10th Kingdom - The Epic Miniseries Event', 'Amazing Grace [Theatrical Release]', 'Alexander', 'Austin Powers in Goldmember', 'Man of the Year', 'Three Kings']",['9 2009'],1468454400
7709,"[1131, 3937, 4642, 3373, 4679, 4828, 4919, 4060, 5048, 1613, 3948]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tea With Mussolini', 'The Decoy Bride Region 2', 'Finding Vivian Maier', 'Hallmark The Courageous Heart of Irena Sendler Hall of Fame War', 'Words &amp; Pictures', 'Still Alice anglais', 'Spy: Susan Cooper Undercover', 'Darling Companion', 'The Lady in the Van', 'Cross Creek', 'Salmon Fishing in the Yemen']",[],1478217600
748,"[1382, 3580, 3462, 4086, 2738, 4964, 2855, 3994, 1267, 969, 1553]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","['Speed', 'Home By Christmas', 'Shrek Forever After', 'Thunderstruck', 'Mike Seeger: Southern Banjo Styles', 'Bone Tomahawk', 'Sydney White', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'The Legend of Billie Jean', 'Con Air', 'Bridge to Terabithia']","['Ever After - A Cinderella Story', 'Monte Carlo/Aquamarine [DVD]', 'Sydney White']",1460073600
781,"[4214, 4411, 4748, 955, 716, 1603, 1628, 1313, 379, 4976, 4749]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ministry of Fear', 'Act of Killing', 'What If', 'Lost Highway (Widescreen Edition)', 'Angel on My Shoulder', 'The Closet', 'The Closet', 'Now Voyager', 'Night of the Hunter', 'Trumbo', 'Selma']",[],1471910400
647,"[5075, 4988, 5074, 5095, 5077, 1579, 4687, 902, 81, 520, 5052]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Boss', 'The Lobster', 'Keanu', 'A Hologram For The King', ""Grey's Anatomy: Season 12"", 'Dr. Mabuse - The Gambler', 'Motown 25: Yesterday, Today, Forever Amaray', 'Vamp', 'Body Snatchers: The Invasion Continues', 'Doc Savage: Man of Bronze', 'Better Call Saul: Season 2']",[],1479168000
7922,"[1213, 4372, 4963, 4500, 4792, 4885, 4914, 4328, 605, 2142, 2453]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","['Brave (Mandarin Chinese Edition)', 'World War Z', 'No Escape', 'Lone Survivor [DVD]', 'Predestination', 'Lucy', 'The Last Survivors', 'Detention Of The Dead', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'The Melody of Oblivion: Monotone', 'Hidden Places']","['Olympus has Fallen', ""Steve Niles' Remains"", 'Cars 2']",1470268800
236,"[1496, 569, 1363, 4431, 1382, 1562, 1887, 487, 419, 3869, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The Pianist', ""Wayne's World 2"", 'Scary Movie 2', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Speed', 'I Am Legend', 'Out Of Time', 'Children of the Corn', 'Deadlock', 'Safe House', 'Universal Soldier']",['The Little Shop of Horrors'],1465257600
1696,"[5043, 4930, 4976, 5018, 5055, 4806, 5020, 5063, 1945, 1187, 899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Norm Of The North Digital', 'Blood Punch', 'Trumbo', 'Spotlight', 'The Funhouse Massacre', 'Hooper', 'The Finest Hours', 'Triple 9', ""Hunters, The '58"", 'The Ninth Gate', 'Heroes of Telemark, The 1965']",['The Poseidon Adventure'],1472688000
3220,"[4910, 4129, 3973, 4143, 339, 4431, 3689, 1598, 4820, 4679, 1803]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman Unlimited: Monster Mayhem', ""Ken Follett's World Without End"", ""Foyle's War: Set 6"", ""Foyle's War: Set 7"", 'Tracker', 'Elysium (Bilingual) [DVD + UltraViolet]', 'KJB: The Book That Changed the World', 'Songcatcher', 'Ex Machina 2015', 'Words &amp; Pictures', 'Confessions of a Dangerous Mind']",['Cross Creek'],1468627200
3758,"[1696, 3621, 3948, 4032, 4276, 4500, 1891, 4670, 714, 3373, 3696]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[""Gulliver's Travels"", 'TCM Greatest Classic Film Collection: Legends - Jean Harlow (Dinner at Eight / Libeled Lady / China Seas / Wife vs. Secretary)', 'Salmon Fishing in the Yemen', 'Mandie Double Feature: Mandie and the Secret Tunnel / Mandie and the Cherokee Treasure', 'Oz the Great &amp; Powerful anglais', 'Lone Survivor [DVD]', 'Gang of Roses', 'The Quiet Ones', 'Supernatural', 'Hallmark The Courageous Heart of Irena Sendler Hall of Fame War', 'The Lost Valentine Hallmark Hall of Fame']",['Silver Screen Romances: 8 Movie Set'],1468454400
2718,"[801, 2912, 2952, 2912, 2952, 3647, 4069, 3399, 5057, 71, 93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Secret of Santa Vittoria', ""Fool's Gold"", 'The Secret Of Santa Vittoria', ""Fool's Gold"", 'The Secret Of Santa Vittoria', ""The Abbott and Costello Show: Who's On First?"", 'TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)', ""4 Film Favorites: Ocean's Collection: (Ocean's 11, Ocean's Eleven, Ocean's Twelve, Ocean's Thirteen)"", 'The Bourne Trilogy', 'Ladyhawke', 'Fiddler on the Roof']",[],1482883200
8199,"[1887, 1695, 1386, 4623, 2096, 4066, 3486, 4876, 4553, 1561, 4498]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Out Of Time', 'Band Of Brothers (DVD)', 'Dracula : The True Story', 'Vendetta', 'When The Last Sword Is Drawn [DVD]', 'The Expatriate', 'District 13: Ultimatum', 'Deli Man', 'Odd Thomas', 'Nochnoy dozor', 'Inequality for All']",[],1466294400
4624,"[2854, 2854, 3312, 3779, 3804, 4133, 4542, 5075, 5087, 1161, 4772]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blade:Series (DVD)', 'Blade:Series (DVD)', 'Salt', 'Harry Potter - Complete 8-Film Collection', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'The Mortal Instruments: City of Bones', 'Her', 'The Boss', 'Me Before You (BD)', 'End of Days', ""Tyler Perry's Madea's Tough Love Digital""]",[],1483228800
868,"[4885, 3441, 4664, 1676, 4253, 3705, 5099, 4265, 4854, 26, 5057]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Lucy', 'Up in the Air', 'Restless (2012) DVD', 'We Were Soldiers', 'Spartacus: Complete Collection', 'Puss in Boots', 'Game of Thrones: The Complete 6th Season', '300: Rise of an Empire', 'Cake 2015', 'Striptease Unrated Version', 'The Bourne Trilogy']",['Identity / Secret Window'],1468627200
3609,"[2692, 2839, 2839, 4376, 4521, 4764, 105, 4817, 500, 4919, 4976]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Rodgers and Hammerstein Collection', 'Rodgers and Hammerstein Collection', 'The Lone Ranger', 'American Hustle', 'Big Hero 6', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'Kingsman: The Secret Service', 'Aladdin VHS  1995', 'Spy: Susan Cooper Undercover', 'Trumbo']",[],1462147200
6661,"[4690, 4066, 1102, 3717, 3652, 4206, 650, 3192, 4279, 4766, 1782]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Leprechaun Origins', 'The Expatriate', 'Elizabeth', 'Everything Must Go', 'From Prada to Nada', 'House Hunting', 'Little Giants', 'Just Buried', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Secretary']",[],1480809600
5539,"[4085, 4101, 4589, 4761, 316, 3582, 3587, 3567, 413, 3351, 2223]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Pact', 'The Host', 'Death Do Us Part', 'Power Rangers Super Megaforce: Earth Fights Back Digital', 'Spaced Invaders', 'Wolverine and the X-Men: The Complete Series', 'Mirrors 2', 'Sherlock: Season 1', 'Toy Soldiers', 'Messengers 2: The Scarecrow', 'The Bob Newhart Show - The Complete Second Season']",[],1473811200
8704,"[4733, 4630, 4664, 4890, 4949, 5041, 4359, 4531, 5067, 5050, 5101]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scott &amp; Bailey - Series 4 anglais', 'Hinterland/Series 1', 'Restless (2012) DVD', 'The Brokenwood Mysteries, Series 1', ""Miss Fisher's Murder Mysteries, Series 3"", 'Brokenwood Mysteries, Series 2', 'LINE OF DUTY, SERIES 1', 'Line of Duty, Series 2', 'Masterpiece Mystery: Endeavour, Series 3', 'Scott &amp; Bailey: Season 5', 'Midsomer Murders, Series 18']",[],1476921600
9254,"[4877, 3826, 4402, 1586, 4980, 5004, 3920, 3983, 5047, 5092, 4911]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['Box of Faith', 'Moby Dick', 'Dexter: The Complete Series Collection', 'Wit', 'I Smile Back', 'By the Sea', 'Now &amp; Later', 'Carnage', 'Randolph Scott Round-Up - Volume Two - 6 Films', 'April and the Extraordinary World', '5 To 7']","['The Tree of Life [Blu-ray]', 'Ghost in the Shell: The New Movie', ""Jodorowsky's Dune""]",1472428800
6176,"[2505, 1543, 3619, 4008, 476, 3375, 3452, 3842, 4024, 2655, 4747]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dungeons &amp; Dragons - The Complete Animated Series', 'Batman Begins', 'Resident Evil: Afterlife', 'Marvel: X-Men Set- Animated Series', 'Rodan', 'Primeval: Volume 2', 'Planet Hulk', 'C.O.P.S - Volume 2', 'Kenichi: The Mightiest Disciple: Season 2', 'The Tick Vs. Season 2', 'Death Note']",[],1482969600
5780,"[702, 936, 948, 1422, 3562, 3810, 4120, 4912, 377, 2262, 3248]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Compulsion', 'No Name on the Bullet', 'Stagecoach', ""The Time Machine Collector's Set"", 'Apache Rifles', 'Breaking Bad: Season Four', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Ride the High Country', 'Tour of Duty - The Complete Series', 'TCM Greatest Classic Films Collection']",[],1470182400
6993,"[4851, 4863, 3130, 3779, 5083, 1416, 2141, 3445, 3878, 4556, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Let Us Prey', 'Nightlight Digital', 'True Blood: Season 1', 'Harry Potter - Complete 8-Film Collection', 'The Angry Birds Movie', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Cursed', 'The Last Airbender', 'Hansel &amp; Gretel: Witch Hunters', 'Seventh Son', 'The Boy (2016)']",[],1481155200
7401,"[973, 1354, 1480, 1502, 2863, 2863, 3374, 4170, 4748, 4924, 4945]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kronos', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'Harry Potter and the Prisoner of Azkaban', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'Sanctuary', 'Red Dwarf: Series X', 'What If', 'The Lord Of The Rings: The Return Of The King', 'Earthfall']",[],1463961600
