user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2308,"[66, 1505, 3810, 4205, 3199, 3237, 4219, 4762, 4954, 2877, 2877]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seven', 'Old School', 'Breaking Bad: Season Four', ""Storm of the Century Stephen King's"", 'Amusement', 'My Bloody Valentine 3D (Two-disc special edition)', 'Warm Bodies', 'The Houses October Built', 'Last Shift', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition""]",[],1509321600
5251,"[3879, 1282, 2525, 1543, 2850, 2850, 4722, 4919, 1387, 413, 4116]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables 2', 'Another Day in Paradise', 'Hot Shots! / Hot Shots! Part Deux', 'Batman Begins', 'There Will Be Blood', 'There Will Be Blood', 'RiffTrax: The Guy From Harlem', 'Spy: Susan Cooper Undercover', 'Kentucky Fried Movie', 'Toy Soldiers', 'Django Unchained (2012)']",[],1493596800
8837,"[4484, 1673, 2504, 3082, 3190, 260, 533, 1675, 2253, 2531, 2666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doc Martin Series 6', 'Midnite Movies Double Feature: The Oblong Box / Scream and Scream Again', 'The Persuaders!: The Complete Series', 'Feast II: Sloppy Seconds', 'Feast III: The Happy Finish', 'I Wake Up Screaming', 'Doctor Who - The Mind Robber', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', '7 Men from Now', 'Doctor Who: The Sontaran Experiment', 'The Dresden Files: Season 1']",[],1525305600
2293,"[103, 1422, 1647, 615, 166, 2949, 1695, 4992, 1004, 79, 195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['How the West Was Won', ""The Time Machine Collector's Set"", 'Requiem for a Heavyweight', 'Hustler', 'Destry Rides Again', 'The Gunfight at Dodge City', 'Band Of Brothers (DVD)', 'The Big Short', 'Rough Riders', 'They Were Expendable', 'Hatari']",[],1489104000
1782,"[51, 4621, 4041, 3708, 4679, 4557, 2324, 4260, 98, 3642, 3392]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stir Of Echoes', 'Noah Region Free', 'Jeff: Who Lives at Home', 'BITTER/SWEET', 'Words &amp; Pictures', 'The Expendables 3', 'HERCULES', 'The Sapphires', 'The Silence of the Lambs', 'From Time To Time', 'Island Of Grace']",[],1488931200
3661,"[3456, 4552, 918, 3567, 4120, 4912, 226, 109, 3779, 1724, 1214]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cranford: Return to Cranford', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Emma', 'Sherlock: Season 1', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Sense and Sensibility', 'Sense &amp; Sensibility', 'Harry Potter - Complete 8-Film Collection', 'Ever After - A Cinderella Story', '13 Going on 30 / Dubbing Language: English, Mandarin']",[],1504742400
6851,"[3237, 2121, 4838, 2571, 4293, 4691, 1332, 709, 1054, 1507, 4762]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Bloody Valentine 3D (Two-disc special edition)', 'Devour', 'The Vampire Diaries: Season 6', 'Shameless: Season 1', 'Shameless:&nbsp; Season 3', 'Shameless: Season 4', 'Where the Heart Is', 'A Goofy Movie Walt Disney Pictures Presents', 'The Parent Trap Walt Disney Pictures Presents', 'Freaky Friday', 'The Houses October Built']",[],1512432000
3051,"[289, 4656, 4601, 4788, 4715, 4558, 1416, 5059, 856, 1548, 4479]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bachelor Party', ""Mums' Night Out [DVD] [2014]"", 'Perfect Wave', 'Guardians Of The Galaxy Region Free', 'The Remaining [DVD]', 'Unbroken', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Young Messiah', 'Independence Day', 'Amazing Grace [Theatrical Release]', 'Ultimate Life']",[],1486425600
404,"[734, 2043, 3411, 3567, 3719, 4990, 4722, 4333, 1413, 1575, 3507]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kiss of Death', 'Godzilla: Final Wars', 'The Shield', 'Sherlock: Season 1', 'Sherlock: Season 2', 'Freaks of Nature', 'RiffTrax: The Guy From Harlem', 'Finding Dory', 'Animal Factory', '3000 Miles to Graceland', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe']",[],1518825600
553,"[98, 625, 689, 915, 1156, 1351, 1352, 1625, 1881, 2738, 3259]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Silence of the Lambs', 'Sister Act 2', 'Creepshow 2', ""Patricia Ford:Hawaii's International"", ""Boys Don't Cry"", 'Jurassic Park III', 'Deuces Wild', 'Joy Ride', 'The Order', 'Mike Seeger: Southern Banjo Styles', 'Whiteout [Blu-ray]']",[],1507939200
5043,"[255, 453, 862, 3619, 4108, 4403, 243, 1314, 5099, 861, 3886]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Day of the Dead', 'Night of the Living Dead', 'Dawn of the Dead', 'Resident Evil: Afterlife', 'Dexter: Season 7', 'Dexter: The Complete Final Season', 'The Sword in the Stone Walt Disney Masterpiece Collection', 'Batman &amp; Mr. Freeze - Subzero', 'Game of Thrones: The Complete 6th Season', 'Heat', 'American Horror Story: Season 1']",[],1518480000
2700,"[627, 984, 5101, 766, 1606, 2198, 2629, 3412, 71, 556, 1069]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Mackenna's Gold"", 'Out to Sea', 'Midsomer Murders, Series 18', ""Earth's Core"", 'The Breed', 'Alfred Hitchcock: The Masterpiece Collection', 'Rob Roy The Highland Rogue', 'Midsomer Murders', 'Ladyhawke', 'The Three Musketeers Walt Disney Pictures Presents', 'The Shadow Riders']",[],1521331200
1008,"[166, 2450, 1067, 1240, 1610, 32, 2306, 879, 1617, 2585, 5048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Destry Rides Again', 'Yellowstone Cubs', 'Dr. Dolittle', 'The Boy Who Could Fly', 'M*A*S*H - The TV Series, Season 1, Vol. 1', 'Brass Bottle', 'Moonlighting - Season 3', 'Pollyanna', 'Swiss Family Robinson: Vault Disney Collection', 'Adventures of Greyfriars Bobby', 'The Lady in the Van']",[],1507852800
229,"[5044, 2678, 4546, 9, 106, 1414, 1416, 5064, 3685, 4837, 798]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Little House On The Prairie Season 9 Deluxe Remastered Edition', 'Top Gun', 'Somewhere in Time', 'Close Encounters of the Third Kind', 'Wolf', 'Gilda', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Arthur / Arthur 2: On the Rocks', 'Convoy', 'Death Wish 2']",[],1497225600
3652,"[4309, 4279, 4766, 4610, 4021, 109, 1466, 997, 3345, 3132, 3534]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Touch', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'A Night in Old Mexico', ""Elizabeth's Gift"", 'Sense &amp; Sensibility', 'Alice', 'True Women', 'Stone Of Destiny', 'Brothers', 'Swimming in Auschwitz: Survival Stories of Six Women']",[],1518134400
1640,"[3772, 48, 3200, 789, 1006, 3817, 4707, 4133, 1764, 1326, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Middle, The: S3 (DVD)', 'The Changeling', 'Wonder Woman', 'Crimes of the Heart', 'Anastasia', 'Iron Lady', 'Dracula Untold 2014', 'The Mortal Instruments: City of Bones', 'Family Guy, Volume One', 'The Exorcist III', 'The Lion in Winter']",[],1492387200
8086,"[3544, 2635, 3525, 1947, 2005, 3423, 3341, 3517, 3516, 1314, 2465]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Naruto Uncut Season 3, Vol. 2', 'Tenchi in Tokyo: Collection', 'Dragon Ball: Season 5', 'WWE: Wrestlemania XX', ""Garfield: Holiday Celebrations (Garfield's Halloween Adventure / Garfield's Thanksgiving / A Garfield Christmas)"", 'Justice League', 'Superman/Batman: Public Enemies', 'Superman/Batman: Apocalypse with Litho Cel', 'Batman: Under the Red Hood', 'Batman &amp; Mr. Freeze - Subzero', 'Bah, Humduck! A Looney Tunes Christmas']",[],1514160000
5045,"[243, 1764, 2188, 2769, 2769, 3722, 4495, 4102, 4974, 5099, 4219]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Sword in the Stone Walt Disney Masterpiece Collection', 'Family Guy, Volume One', 'The Polar Express', 'For Multi-titled', 'For Multi-titled', 'Alien', 'Thanks for Sharing', 'Dawn of the Planet of the Apes', 'Gran Torino', 'Game of Thrones: The Complete 6th Season', 'Warm Bodies']",[],1502582400
8059,"[1963, 2447, 3374, 3217, 3898, 3198, 3883, 2936, 2936, 3567, 3595]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Everybody Loves Raymond: Season 1', 'Everybody Loves Raymond: Season 7', 'Sanctuary', 'The Librarian: Curse of the Judas Chalice', 'The Double', 'Eagle Eye', 'G.I. Joe: Retaliation', 'The Cutting Edge - Chasing the Dream', 'The Cutting Edge - Chasing the Dream', 'Sherlock: Season 1', 'The Lightkeepers']",[],1491350400
7507,"[1015, 4007, 1941, 2923, 3819, 4120, 4912, 425, 1480, 4924, 5034]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In the Heat of the Night', 'Last Will', 'Cold Mountain', 'The Backwoods', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', ""The Godfather, Part III Final Director's Cut"", 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD']",[],1519171200
2241,"[4114, 4321, 380, 605, 4822, 856, 1182, 103, 63, 3317, 680]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Witness to Murder', 'Copper: Season 2', 'The Final Countdown', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'Signed, Sealed, Delivered: Complete Series', 'Independence Day', 'The Bat', 'How the West Was Won', 'World Without End', 'From Hell It Came', ""Woman's World""]",[],1498348800
3767,"[4276, 117, 4376, 1696, 4889, 3386, 3476, 449, 5006, 185, 4049]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Oz the Great &amp; Powerful anglais', 'Ulysses', 'The Lone Ranger', ""Gulliver's Travels"", '3-D Rarities', 'Scary Movie Triple Pack: (Scary Movie / Scary Movie 2 / Scary Movie 3)', 'Jamaica Inn 16x9 TV.', 'The Hurricane', 'Jesus Of Nazareth: The Complete Miniseries', 'The Elephant Man', 'Treasure Island']",[],1496534400
4024,"[4912, 3715, 4558, 4130, 4066, 144, 1196, 1480, 4924, 5034, 3881]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hobbit 3: The Battle of the Five Armies', ""The Warrior's Way"", 'Unbroken', 'Lewis - Series 6 [NON-U.S.A. FORMAT: PAL + REGION 2 + U.K. IMPORT] (Complete Sixth Season - Original British Version - Inspector Lewis)', 'The Expatriate', 'Murder By Decree', 'Ghost Dog - The Way of the Samurai', 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Life of Pi']",[],1500336000
3234,"[4291, 1651, 685, 640, 4220, 4283, 4209, 5007, 1159, 5088, 4703]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['9 Miles Down', 'The Shipping News', 'Drop Zone', 'Invisible Ghost', 'Now You See Me', 'A Taste of Romance', 'Duke', 'Zoolander No. 2: The Magnum Edition', 'Being John Malkovich', 'Real Murders: An Aurora Teagarden Mystery', 'Christmas Ornament']",[],1525046400
2293,"[109, 103, 1422, 1647, 615, 166, 2949, 1695, 4992, 1004, 79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sense &amp; Sensibility', 'How the West Was Won', ""The Time Machine Collector's Set"", 'Requiem for a Heavyweight', 'Hustler', 'Destry Rides Again', 'The Gunfight at Dodge City', 'Band Of Brothers (DVD)', 'The Big Short', 'Rough Riders', 'They Were Expendable']",[],1488672000
3476,"[1182, 5064, 697, 4332, 4333, 4122, 689, 1115, 713, 2111, 96]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bat', ""Marvel's Captain America: Civil War"", 'Johnny Guitar', 'Perry Mason: Complete Series Pack', 'Finding Dory', 'Mannix: The Complete Series', 'Creepshow 2', 'Brain Damage', 'Anastasia', 'Boston Strangler, The - Studio Classics [Import anglais]', 'Gang Related']",[],1502323200
2016,"[685, 4279, 4766, 578, 5033, 2544, 4803, 4576, 2247, 200, 3954]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Drop Zone', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Call Northside 777', 'The Boy (2016)', 'Open Water 2: Adrift', 'Fortitude', 'True Detective', 'Where the Sidewalk Ends', 'Murder on the Orient Express', 'Special Forces']",[],1526947200
224,"[4269, 4541, 1038, 4764, 3024, 926, 9, 62, 617, 1480, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ralph spaccatutto italien', 'Maleficent', 'They Live', 'Big Hero 6', 'Changeling Theatrical Release', 'Honey, I Shrunk the Kids', 'Close Encounters of the Third Kind', 'Interview With the Vampire', 'The NeverEnding Story', 'The Lord of the Rings: The Return of the King', 'Harry Potter - Complete 8-Film Collection']",[],1500249600
5162,"[4912, 4707, 1865, 3731, 4391, 4625, 3703, 5033, 1039, 634, 3458]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hobbit 3: The Battle of the Five Armies', 'Dracula Untold 2014', 'Leprechaun: Back 2 Tha Hood', 'The Reef', ""All Hallows' Eve"", ""Devil's Knot"", 'The Conspirator', 'The Boy (2016)', ""Neil Simon's The Odd Couple II"", ""Baby's Day Out"", 'Cabin Fever 2: Spring Fever']",[],1498521600
3578,"[1695, 105, 641, 687, 834, 1097, 1102, 1354, 1480, 4924, 5034]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Band Of Brothers (DVD)', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'Little Buddha', 'Bubbe Meises Bubbe Stories', 'Andersonville', 'Twilight Zone', 'Elizabeth', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD']",[],1512518400
3129,"[2559, 3880, 1150, 3250, 3292, 3877, 85, 3289, 4923, 3074, 4149]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Flushed Away', 'Dredd', ""From Dusk Till Dawn 3: The Hangman's Daughter"", 'TCM Greatest Classic Films Collection: John Wayne Westerns (The Cowboys / Fort Apache / Rio Bravo / The Searchers)', 'Cloudy with a Chance of Meatballs', 'Red Tails', 'John Wayne Collection', 'The Devil&#39;s Tomb', 'Lake Placid Vs. Anaconda', 'In The Name Of The Father En El Nombre Del Padre  NTSC/REGION 2 &amp; 4 DVD. Latin America', 'Fire With Fire']",[],1507852800
6747,"[2651, 3474, 4741, 678, 4802, 3785, 4803, 4998, 3782, 2408, 4792]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Witness [Import]', ""Everybody's Fine"", ""A Merry Friggin' Christmas [Blu-ray]"", 'Black Diamond Skiing', 'Masterpiece Mystery: Grantchester', ""Henry's Crime"", 'Fortitude', ""Churchill's Secret"", 'Tracker', 'Carnivale: Season 2', 'Predestination']",[],1508198400
4119,"[155, 4419, 1038, 4388, 2079, 382, 4977, 1321, 3050, 4308, 249]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cat People', 'Nothing Left To Fear', 'They Live', 'Extracted', 'Dead Birds', 'Gothic', 'Kill Game', 'Eaten Alive', 'Evil Dead II', 'Axe Giant: The Wrath of Paul Bunyan', 'Moonwalker']",[],1515283200
7743,"[2039, 4066, 3900, 1157, 4581, 1261, 2302, 4916, 2192, 3531, 4744]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Courage to Love', 'The Expatriate', ""The Devil's Double"", 'Flawless', 'Gimme Shelter', 'The Man from Elysian Fields', 'Mrs Henderson Presents Region 2 - Non USA Format  UK', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Walk on Water', 'Hidden in Silence', 'Southern Baptist Sissies']",[],1487808000
4289,"[3809, 645, 562, 4552, 4960, 5062, 5015, 4065, 4897, 4190, 3894]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bride Flight', ""Razor's Edge"", 'Highlander 2', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Z For Zachariah Digital', 'Hunter', 'London Spy - Series 1 2015', 'Goats', 'Far From The Madding Crowd', 'The Sessions', 'The Fades Series 1 Region Free']",[],1503878400
3098,"[2559, 3576, 4553, 4887, 1149, 4985, 3618, 3681, 87, 82, 1549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Flushed Away', 'Chitty Chitty Bang Bang', 'Odd Thomas', 'Kung Fu Panda 2', 'Nitro Girls Swimsuit Calendar Special', 'The Good Dinosaur Digital', 'Guardians Of Ga Hoole (Ws)', 'How Do You Know', 'The First Wives Club', 'Grandma Got Run Over By a Reindeer', 'The Ultimate Gift']",[],1514246400
1001,"[4964, 4991, 164, 2844, 2844, 2976, 2976, 4069, 4305, 1697, 32]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bone Tomahawk', 'Heist Digital', ""Man's Favorite Sport"", 'Parachute Express - Come Sing With Us!', 'Parachute Express - Come Sing With Us!', 'War, Inc.', 'War, Inc.', 'TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)', 'Storming Juno', 'Johnson County War', 'Brass Bottle']",[],1496793600
1718,"[4378, 4102, 4632, 4607, 1118, 2878, 2878, 1109, 50, 333, 380]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Out of the Furnace', 'Dawn of the Planet of the Apes', ""Jodorowsky's Dune"", 'Blood Ties', 'Enemy Of The State', 'American Gangster', 'American Gangster', 'The Thin Red Line', 'Rambo 1: First Blood', 'To Live and Die in L.a.', 'The Final Countdown']",[],1496102400
5013,"[5059, 4968, 4919, 4985, 3076, 3779, 1675, 1724, 856, 617, 3903]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Young Messiah', 'Arthur &amp; Merlin', 'Spy: Susan Cooper Undercover', 'The Good Dinosaur Digital', 'The Young Victoria [Blu-ray]', 'Harry Potter - Complete 8-Film Collection', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', 'Ever After - A Cinderella Story', 'Independence Day', 'The NeverEnding Story', 'Romeos']",[],1502496000
4567,"[3967, 4508, 4679, 2673, 4059, 4982, 5089, 2111, 4850, 200, 2336]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Above Suspicion, Set 1', 'Above Suspicion: Set 3', 'Words &amp; Pictures', 'Hetty Wainthropp Investigates: The Complete Collection', '&quot;Love Is All You Need?&quot; Short Film - Theatrical Version', 'Crimson Peak [Blu-ray]', 'The Darkness', 'Boston Strangler, The - Studio Classics [Import anglais]', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Murder on the Orient Express', ""The Adventure of Sherlock Holmes' Smarter Brother""]",[],1524700800
1373,"[1024, 1929, 2202, 4931, 2724, 2184, 1482, 2516, 2687, 1947, 2546]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jack &amp; Beanstalk', 'The Best of Abbott &amp; Costello - Volume 2 (Hit the Ice / In Society / Here Come the Co-Eds / The Naughty Nineties / Little Giant / and more)', 'WWE: Tombstone - The History of the Undertaker', 'WWE: Sting - Into the Light', '4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)', 'Hammer Horror Series: (Brides of Dracula / Curse of the Werewolf / Phantom of the Opera / Paranoiac / Kiss of the Vampire / and more)', 'Frasier: Season 1', 'Charmed: Season 7', 'Devils of Darkness / Witchcraft', 'WWE: Wrestlemania XX', 'WWE: The Legacy of Stone Cold Steve Austin']",[],1523145600
3099,"[2002, 82, 1790, 2223, 1946, 4587, 2806, 2767, 2171, 3604, 160]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taxi - The Complete First Season', 'Grandma Got Run Over By a Reindeer', 'Cheers: Season 1', 'The Bob Newhart Show - The Complete Second Season', ""Three's Company: Season 2"", 'The Cosby Show Season 3 &amp; 4', 'Family Ties: Season 3', 'Muppets From Space &amp; The Muppets Take Manhattan', 'The Book of Daniel', 'Howl', ""Coal Miner's Daughter""]",[],1520467200
7884,"[1191, 3819, 4547, 4764, 4807, 4556, 5098, 4997, 3031, 5025, 3867]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'The Hobbit: The Desolation of Smaug', 'Homefront', 'Big Hero 6', 'Song of the Sea ( Bilingual Packaging )', 'Seventh Son', 'Tekwar: The Complete Series by Greg Evigan', 'Our Brand Is Crisis', 'Tru Calling Complete Series', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', 'Contraband']",[],1488326400
4289,"[645, 562, 4552, 4960, 5062, 5015, 4065, 4897, 4190, 3894, 4132]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Razor's Edge"", 'Highlander 2', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Z For Zachariah Digital', 'Hunter', 'London Spy - Series 1 2015', 'Goats', 'Far From The Madding Crowd', 'The Sessions', 'The Fades Series 1 Region Free', '10 Years']",[],1504310400
4521,"[3702, 3885, 462, 1354, 1480, 1502, 3314, 3502, 3878, 79, 230]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men: First Class', 'Rise of the Guardians: Easter Gift Set', 'Medicine Man', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'Harry Potter and the Prisoner of Azkaban', 'Iron Man 2', 'Percy Jackson and the Lightning Thief', 'Hansel &amp; Gretel: Witch Hunters', 'They Were Expendable', 'Train Robbers']",[],1522627200
1453,"[4935, 4816, 4824, 4885, 678, 3581, 4957, 1392, 2850, 2850, 3785]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Love &amp; Mercy Digital', 'Shelter', 'Wolf Hall 2015', 'Lucy', 'Black Diamond Skiing', 'Attack on Darfur', 'Walt Before Mickey', 'Boogie Nights', 'There Will Be Blood', 'There Will Be Blood', ""Henry's Crime""]",[],1493424000
5411,"[2629, 3757, 300, 1754, 2536, 2142, 2786, 2786, 4628, 3653, 410]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rob Roy The Highland Rogue', 'Toward The Unknown ed)', 'Soldier of Fortune', 'Five Came Back', 'Destination Space', 'The Melody of Oblivion: Monotone', 'JAWS-LASERDISC', 'JAWS-LASERDISC', ""A Hard Day's Night"", 'Mission: Impossible Ghost Protocol', 'Robin Hood - Prince of Thieves']",[],1487980800
4179,"[4581, 4260, 3325, 437, 1279, 1544, 3030, 4036, 134, 708, 4656]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gimme Shelter', 'The Sapphires', 'The Unusuals: The Complete Series', 'Seventh Voyage of Sinbad', 'Lethal Weapon: The Complete Series', 'Flicka', 'Lonesome Dove', 'Arn: The Knight Templar', 'Padre Pio Miracle Man', ""Nobody's Fool"", ""Mums' Night Out [DVD] [2014]""]",[],1525219200
4522,"[3502, 3870, 3250, 1367, 2912, 2912, 3706, 4420, 195, 856, 2172]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson and the Lightning Thief', 'Ghost Rider: Spirit of Vengeance', 'TCM Greatest Classic Films Collection: John Wayne Westerns (The Cowboys / Fort Apache / Rio Bravo / The Searchers)', 'Chill Factor', ""Fool's Gold"", ""Fool's Gold"", 'In Time', 'Volcano', 'Hatari', 'Independence Day', 'Sahara']",[],1503100800
4327,"[3681, 4009, 2877, 2877, 3388, 4378, 2804, 2637, 1903, 3538, 3507]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['How Do You Know', 'Divide, The', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", 'A Serious Man', 'Out of the Furnace', 'Black Irish', 'The Contract', 'Starsky and Hutch', 'The Next Three Days', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe']",[],1511049600
5304,"[4771, 4946, 2620, 4257, 2639, 3619, 3195, 3312, 5061, 5064, 2429]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Modern Family Season 6', 'Penny Dreadful: Season 2', ""Porky's"", 'Psych: The Complete Seventh Season', 'Fargo: Season 2', 'Resident Evil: Afterlife', 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Salt', '11/22/63 Edizione: Regno Unito anglais', ""Marvel's Captain America: Civil War"", 'The Breed']",[],1498435200
866,"[614, 275, 282, 2838, 1583, 26, 281, 1064, 1403, 4988, 3445]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Being Human', 'Halloween 4', 'Uhf', 'Zebraman', 'Audition', 'Striptease Unrated Version', 'Halloween 5', 'Halloween H20', ""Elvis - '68 Comeback Special"", 'The Lobster', 'The Last Airbender']",[],1497225600
6299,"[1220, 613, 970, 1915, 2278, 2813, 2813, 1543, 1836, 3779, 4296]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Toy Story (Mandarin Chinese Edition)', 'Rosencrantz &amp; Guildenstern Are Dead', 'Chasing Amy', 'Cabin Fever Region 2', 'Red Eye', 'Juno', 'Juno', 'Batman Begins', 'Will &amp; Grace - Season One', 'Harry Potter - Complete 8-Film Collection', 'Top of the Lake']",[],1512345600
