user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
8582,"[3007, 3007, 3653, 4213, 4548, 1596, 4788, 2895, 2895, 4656, 3618]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Mom&#39;s New Boyfriend', 'My Mom&#39;s New Boyfriend', 'Mission: Impossible Ghost Protocol', 'Fast &amp; Furious: The 6-Movie Collection', 'Blended (Blu-ray)', 'Doctor Dolittle 2', 'Guardians Of The Galaxy Region Free', 'Jillian Michaels - 30 Day Shred', 'Jillian Michaels - 30 Day Shred', ""Mums' Night Out [DVD] [2014]"", 'Guardians Of Ga Hoole (Ws)']",[],1466208000
4211,"[3666, 352, 500, 3076, 4678, 4973, 3913, 4983, 2965, 2965, 848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Ultimate Wave: Tahiti', '7 Faces of Dr. Lao', 'Aladdin VHS  1995', 'The Young Victoria [Blu-ray]', 'Mystery of Agatha Christie With David Suchet', 'Saving Christmas', 'The Lucky One', 'A Date With Miss Fortune', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance', 'My Fair Lady']",[],1460764800
622,"[4817, 843, 1676, 771, 3160, 856, 1002, 659, 3314, 1534, 486]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kingsman: The Secret Service', 'Sabrina', 'We Were Soldiers', ""Squanto: A Warrior's Tale"", 'Fireproof [Blu-ray]', 'Independence Day', 'Attack of Giant Leeches', 'Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Iron Man 2', 'Fantastic Four', 'Private Resort']",[],1462665600
2718,"[3399, 5057, 71, 93, 556, 623, 749, 1069, 1549, 2322, 2640]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""4 Film Favorites: Ocean's Collection: (Ocean's 11, Ocean's Eleven, Ocean's Twelve, Ocean's Thirteen)"", 'The Bourne Trilogy', 'Ladyhawke', 'Fiddler on the Roof', 'The Three Musketeers Walt Disney Pictures Presents', 'Escape From Sobibor', 'Crimson Tide', 'The Shadow Riders', 'The Ultimate Gift', 'U-571', 'The Epic Legends Collection: (Braveheart / Gladiator']",[],1482883200
1779,"[1416, 1543, 1961, 2719, 2954, 2954, 3093, 3291, 3586, 3702, 4055]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Batman Begins', 'Sherlock Holmes', 'Knocked Up', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Four Christmases (DVD)', 'The Hangover - UNRATED', '30 Minutes or Less', 'X-Men: First Class', 'The Campaign']",[],1483488000
9191,"[4437, 4501, 3763, 4766, 4116, 4288, 4094, 4394, 3221, 4025, 3716]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kevin Hart Let Me Explain Digital', '12 Years a Slave', 'Walhalla Rising Vers. allemand', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Django Unchained (2012)', 'STORIES WE TELL (Sarah Polley)', 'Pitch Perfect', 'Terrible Angels', 'The Boy in the Striped Pajamas', 'We Need to Talk About Kevin', 'Brotherhood']",[],1468022400
4889,"[224, 4160, 2784, 2784, 4724, 4718, 519, 2916, 2916, 5075, 4727]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Green Berets', 'Sea Hunt Complete Season One', 'Kung Fu: The Complete Series Collection', 'Kung Fu: The Complete Series Collection', 'Quincy, M.E.: Season 7', 'Batman: The Complete First Season', 'This Boys Life', 'The Counterfeiters', 'The Counterfeiters', 'The Boss', 'Predator: 3-movie Collection']",[],1462147200
223,"[4611, 265, 4556, 4787, 4885, 641, 4817, 1554, 5040, 1433, 1066]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Zero Theorem 2014', 'Deep Star Six', 'Seventh Son', 'Black Sea 2014', 'Lucy', 'Little Buddha', 'Kingsman: The Secret Service', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Creature from the Haunted Sea', 'It Happened Tomorrow']",[],1459987200
753,"[195, 856, 5089, 5064, 3780, 1416, 5059, 4149, 2812, 2812, 3875]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hatari', 'Independence Day', 'The Darkness', ""Marvel's Captain America: Civil War"", 'ChromeSkull: Laid to Rest 2', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Young Messiah', 'Fire With Fire', 'P.S. I Love You', 'P.S. I Love You', 'The Vow']",[],1484524800
6367,"[786, 2406, 543, 1657, 2667, 4250, 4553, 4557, 4885, 1448, 2312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vampire in Brooklyn', 'The Addams Family / Addams Family Values', 'Good Morning Vietnam', 'Beaches', 'Frozen (Mandarin Chinese Edition)', 'Mark 2: Redemption', 'Odd Thomas', 'The Expendables 3', 'Lucy', 'Apocalypse IV - Judgment', 'TV Classics: The Adventures of Topper']",[],1483142400
1464,"[4828, 2407, 4686, 4913, 3655, 1655, 66, 2743, 3195, 4849, 5008]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Still Alice anglais', 'Curb Your Enthusiasm: Season 5', 'Hank and Asha', 'Lila &amp; Eve', 'One For the Money', 'Incendies', 'Seven', ""Usual Suspects/Director's Gift Pack"", 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Welcome to Me', 'Anomalisa']",[],1471996800
7453,"[993, 3225, 4812, 4935, 4960, 4844, 2372, 4791, 4094, 2287, 4992]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Phantom Planet', 'Everlasting Moments', 'A Most Violent Year Digital', 'Love &amp; Mercy Digital', 'Z For Zachariah Digital', 'Kumiko, The Treasure Hunter 2015', 'Deadwood: Season 2', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Pitch Perfect', 'Eros', 'The Big Short']",[],1463961600
2680,"[4370, 3502, 3631, 3944, 4173, 4832, 4887, 2636, 1502, 3651, 4413]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson: Sea of Monsters', 'Percy Jackson and the Lightning Thief', 'Open Season 3', 'Underworld: Awakening', 'Hotel Transylvania [DVD] [2012]', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', 'Kung Fu Panda 2', 'Neverwas', 'Harry Potter and the Prisoner of Azkaban', 'Conan the Barbarian', 'Black Sails: Season 1']",[],1482364800
4689,"[2345, 208, 224, 467, 1064, 1315, 1499, 1676, 3157, 3871, 3872]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver', 'The Entity', 'The Green Berets', 'Gettysburg', 'Halloween H20', 'Deep Blue Sea', 'Final Destination 2', 'We Were Soldiers', 'Yeti: Maneater Series', 'Act of Valor', 'The Woman in Black']",[],1467849600
190,"[4137, 4901, 3853, 2631, 3132, 65, 3373, 1323, 4385, 4712, 1941]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Last Vegas', 'Strangerland', 'A Golden Christmas 2: The Second Tail', 'Jesse Stone: Death In Paradise', 'Brothers', 'The Road Warrior', 'Hallmark The Courageous Heart of Irena Sendler Hall of Fame War', 'Constantine and The Cross', 'Hummingbird', 'The Theory Of Everything 2015', 'Cold Mountain']",[],1459900800
3152,"[4025, 4150, 1157, 4268, 1651, 1816, 5029, 4878, 1090, 89, 3532]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['We Need to Talk About Kevin', 'Gayby', 'Flawless', 'Paulette 2012 Reg.A/B/C France', 'The Shipping News', 'Me Without You', 'American Experience: The Perfect Crime', 'Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Trees Lounge', 'Breakdown', 'Betrayed: A Story of Three Women']",[],1476230400
4796,"[680, 985, 237, 367, 271, 307, 888, 1870, 1776, 217, 310]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Woman's World"", 'Champagne for Caesar', 'Wait Until Dark', ""That's Dancing"", 'The Enchanted Cottage', 'Misadventures of Merlin Jones', 'Apartment', 'The Misadventures Of Merlin Jones', 'The Great American Songbook', 'The Poseidon Adventure', 'Heidi colorized  clamshell']",[],1484179200
6977,"[4161, 4199, 4509, 4517, 1497, 3552, 4404, 4004, 1144, 4412, 4432]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Law &amp; Order: Special Victims Unit - The Fourteenth Year', ""Tyler Perry's Madea Gets A Job Play"", 'DCU: Justice League: War (DVD)', 'Thor: The Dark World (Blu-ray)', 'Quantum Leap: The Complete First Season', 'Family Matters: Season 4', 'Arrow anglais', 'Spartacus: Vengeance: Season 2', 'Hot Boyz', 'Fruitvale Station', 'Rizzoli &amp; Isles:  Season 4']",[],1464652800
1003,"[328, 1009, 1527, 1723, 4709, 1242, 3039, 1543, 555, 1342, 1461]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Adventures of Ford Fairlane', 'Airport', 'Anchorman: The Legend of Ron Burgundy', 'Austin Powers in Goldmember', 'Batman Complete Series', 'Ballad of Cable Hogue', 'The Bank Job', 'Batman Begins', 'Bat 21', 'Bedazzled', 'Benji']",[],1478390400
1159,"[4326, 267, 1038, 277, 1828, 4859, 4902, 4922, 4982, 39, 5024]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Frankenstein's Army"", 'Intruder', 'They Live', 'I, Madman', 'I, Madman', ""Charlie's Farm"", 'Old 37', 'Dark Was the Night', 'Crimson Peak [Blu-ray]', 'Village of the Damned', 'The Forest']",[],1460764800
1318,"[2624, 2015, 2043, 3055, 2518, 1048, 3481, 2203, 1696, 4469, 3290]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Invasion of Astro-Monster', 'Godzilla Vs Hedorah', 'Godzilla: Final Wars', 'Rodan / War of the Gargantuas', 'Frankenstein Conquers The World', 'Cosmic Man', 'Gamera: The Giant Monster', 'Terror Beneath the Sea', ""Gulliver's Travels"", 'Vikingdom Combo', 'Disneynature: Earth']",[],1464825600
4198,"[4764, 4788, 4861, 4885, 3037, 4558, 4817, 4919, 3696, 1385, 3930]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Big Hero 6', 'Guardians Of The Galaxy Region Free', 'June in January', 'Lucy', 'Yosemite: Ascending Rhythm', 'Unbroken', 'Kingsman: The Secret Service', 'Spy: Susan Cooper Undercover', 'The Lost Valentine Hallmark Hall of Fame', 'Dave', 'Dutch abe']",[],1470700800
4380,"[4976, 1862, 1217, 1292, 4472, 806, 2020, 2593, 3865, 4103, 4248]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Trumbo', 'The Bone Snatcher', 'Ace in the Hole (1951) / REGION FREE DVD / Audio: English / Subtitles: English, Simp. and Trad. Chinese / Actors: Kirk Douglas / Director: Billy Wilder', 'Virus', 'Man of Tai Chi', 'Tuskegee Airmen', 'The Chronicles of Riddick', 'F-TROOP: SEASON 2 (DVD)', 'Snow Flower and the Secret Fan', 'Hara-Kiri: Death of a Samurai', 'Have Gun Will Travel: The Complete Series']",[],1471219200
5693,"[572, 3448, 1118, 3632, 3858, 4756, 1392, 3521, 3814, 4107, 4773]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Last Unicorn', 'Scrubs: The Complete Ninth and Final Season', 'Enemy Of The State', 'The Help', 'Larry Crowne', 'Black Sails Season 2', 'Boogie Nights', 'Criminal Minds: The Complete Fifth Season', 'Criminal Minds: Season 7', 'Criminal Minds: Season 8', 'American Horror Story: Freak Show']",[],1466640000
1785,"[1387, 349, 222, 23, 1705, 121, 51, 1677, 4820, 2850, 2850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kentucky Fried Movie', 'Dreamscape', 'Straw Dogs', 'The Naked Kiss', 'Nosferatu', 'Suspiria', 'Stir Of Echoes', 'The Outer Limits', 'Ex Machina 2015', 'There Will Be Blood', 'There Will Be Blood']",[],1467763200
1696,"[2167, 296, 4979, 3101, 276, 546, 5036, 5051, 2200, 89, 3311]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Oldboy', 'Fighting Kentuckian', 'Justice League vs Teen Titans (DVD)', 'The Deal', 'Broken Lance', 'The Silver Chalice', 'Countdown Digital', 'Fifty Shades of Black', 'Nero', 'Breakdown', 'The Crazies']",[],1463961600
739,"[2513, 2520, 2595, 3069, 3535, 3572, 3819, 4120, 4269, 4912, 4924]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Simpsons - The Complete Ninth Season', 'The Simpsons: The Complete Ninth Season', 'The Closer: Season 2', 'The Closer', 'The Simpsons: Season 13', ""The King's Speech"", 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Ralph spaccatutto italien', 'Hobbit 3: The Battle of the Five Armies', 'The Lord Of The Rings: The Return Of The King']",[],1470700800
186,"[4733, 1871, 4873, 4868, 1530, 4890, 2088, 5071, 5018, 5067, 5101]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scott &amp; Bailey - Series 4 anglais', 'Curb Your Enthusiasm: Season 1', 'Luther: Season 4', 'House of Cards: Season 3', 'Intolerable Cruelty', 'The Brokenwood Mysteries, Series 1', 'Sybil', 'O.J.: Made in America 2', 'Spotlight', 'Masterpiece Mystery: Endeavour, Series 3', 'Midsomer Murders, Series 18']",[],1468540800
2150,"[2103, 2324, 4978, 4346, 60, 3651, 4404, 3702, 473, 1416, 5065]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elektra', 'HERCULES', 'Batman: Bad Blood', 'Elementary: Season 2', 'Eraser', 'Conan the Barbarian', 'Arrow anglais', 'X-Men: First Class', 'Rapid Fire', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Captain America: Civil War']",[],1474070400
8307,"[2345, 1458, 2809, 2809, 4995, 2368, 3561, 3138, 2440, 3047, 3375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver', 'The X-Files - The Complete Third Season', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', 'Blackout', 'Numb3rs - The Complete First Season', 'Covert Affairs: Season One', 'Ghost Whisperer: The Fourth Season', 'Numb3rs - The Complete Second Season', 'Medium: Season 4', 'Primeval: Volume 2']",[],1473465600
3226,"[3247, 3270, 4826, 4499, 4812, 4088, 887, 3703, 1635, 3183, 1352]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Fugitive: Season 2, Vol. 2', 'Hawaii Five-O: Season 6', 'Son of a Gun', 'Jackass Presents: Bad Grandpa', 'A Most Violent Year Digital', 'In Search Of: The Complete - 145 Episodes', 'Marked Man', 'The Conspirator', 'Gosford Park', 'The Knives of the Avenger', 'Deuces Wild']",[],1462492800
1696,"[276, 546, 5036, 5051, 2200, 89, 3311, 4964, 207, 5043, 4930]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Broken Lance', 'The Silver Chalice', 'Countdown Digital', 'Fifty Shades of Black', 'Nero', 'Breakdown', 'The Crazies', 'Bone Tomahawk', 'Taps', 'Norm Of The North Digital', 'Blood Punch']",[],1465430400
6,"[88, 3862, 1713, 4234, 154, 3531, 4212, 4769, 1493, 2078, 3514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deep Impact', ""King of Devil's Island"", 'Elling', 'Renoir', 'Murder in Coweta County aka - Last Blood', 'Hidden in Silence', 'The Diary of Preston Plummer', 'Gemma Bovery 2014  NON-USA FORMAT, PAL, Reg.0 France', 'Roger Dodger', 'Stage Beauty', 'La Mission']",[],1477958400
3354,"[2758, 4151, 1295, 3819, 4102, 4500, 4503, 93, 2326, 3881, 3312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Anne of Green Gables', 'The Hobbit: The Desolation of Smaug', 'Dawn of the Planet of the Apes', 'Lone Survivor [DVD]', 'Captain Phillips Steelbook', 'Fiddler on the Roof', 'Twister', 'Life of Pi', 'Salt']",[],1472515200
6542,"[4885, 4220, 4428, 3312, 3915, 4976, 4656, 4720, 4558, 4817, 617]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucy', 'Now You See Me', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'Salt', 'Bullet to the Head', 'Trumbo', ""Mums' Night Out [DVD] [2014]"", 'A Most Wanted Man', 'Unbroken', 'Kingsman: The Secret Service', 'The NeverEnding Story']",[],1459987200
1158,"[2803, 2803, 4073, 39, 3766, 5024, 98, 3518, 5008, 5059, 1049]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tinker Bell', 'Tinker Bell', 'All In The Family: The Complete Series', 'Village of the Damned', 'Limitless', 'The Forest', 'The Silence of the Lambs', ""You Don't Know Jack"", 'Anomalisa', 'The Young Messiah', 'Quick Silver Highway']",[],1467072000
3051,"[1279, 289, 4656, 4601, 4788, 4715, 4558, 1416, 5059, 856, 1548]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lethal Weapon: The Complete Series', 'Bachelor Party', ""Mums' Night Out [DVD] [2014]"", 'Perfect Wave', 'Guardians Of The Galaxy Region Free', 'The Remaining [DVD]', 'Unbroken', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Young Messiah', 'Independence Day', 'Amazing Grace [Theatrical Release]']",[],1484524800
937,"[5034, 221, 495, 1639, 3143, 3269, 3880, 298, 1053, 1398, 4915]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lord of the Rings Return of the King 2 Disc Extended DVD', 'Saturn 3', 'Battle of Algiers', 'Breakout', 'The Final Destination', 'Star Trek', 'Dredd', 'Great White Hope', ""Prizzi's Honor"", 'Rock-A-Bye Baby', 'The Salvation']",[],1478649600
3861,"[128, 734, 473, 3507, 253, 1611, 2979, 2979, 3874, 4919, 605]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Warlock', 'Kiss of Death', 'Rapid Fire', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Feds', 'Hedwig and the Angry Inch', 'Get Smart: The Complete Series', 'Get Smart: The Complete Series', 'This Means War', 'Spy: Susan Cooper Undercover', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)']",[],1462060800
1779,"[51, 894, 1416, 1543, 1961, 2719, 2954, 2954, 3093, 3291, 3586]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stir Of Echoes', 'D3 - The Mighty Ducks', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Batman Begins', 'Sherlock Holmes', 'Knocked Up', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Four Christmases (DVD)', 'The Hangover - UNRATED', '30 Minutes or Less']",[],1483488000
1480,"[1342, 4007, 3121, 4935, 189, 4498, 1651, 4645, 2251, 3276, 4878]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bedazzled', 'Last Will', 'Beer For My Horses', 'Love &amp; Mercy Digital', 'Flashdance', 'Inequality for All', 'The Shipping News', 'Angriest Man in Brooklyn', 'Lila Says', 'Uncle Nino', 'Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]']",[],1472256000
5300,"[1035, 275, 281, 3040, 2087, 3337, 2425, 4372, 2600, 3260, 3507]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Newton Boys', 'Halloween 4', 'Halloween 5', 'The Godfather - The Coppola Restoration', ""America's Next Top Model - Cycle 1"", 'Saw VI', 'Chucky: The Killer DVD Collection', 'World War Z', 'The Ex', 'The Burrowers', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe']",[],1477699200
15,"[3314, 1561, 3878, 3819, 904, 4120, 4912, 1297, 1, 4764, 4946]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Iron Man 2', 'Nochnoy dozor', 'Hansel &amp; Gretel: Witch Hunters', 'The Hobbit: The Desolation of Smaug', 'The Ghost and the Darkness', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Sentinel', 'An American Christmas Carol', 'Big Hero 6', 'Penny Dreadful: Season 2']",[],1465257600
236,"[169, 3969, 453, 3881, 2119, 3618, 3882, 3128, 3050, 2676, 312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Howard the Duck', 'Tintin - Secret Of The Unicorn', 'Night of the Living Dead', 'Life of Pi', 'Boogeyman', 'Guardians Of Ga Hoole (Ws)', 'The Grey', 'What Just Happened?', 'Evil Dead II', 'Grindhouse Presents: Death Proof', 'Back to the Future Part III']",[],1473292800
622,"[390, 1309, 891, 4376, 5065, 1306, 2552, 2552, 230, 2201, 3233]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Supergirl', ""Let's Scare Jessica to Death"", 'Leprechaun 4 in Space', 'The Lone Ranger', 'Captain America: Civil War', 'Saving Private Ryan', 'The Hellbenders', 'The Hellbenders', 'Train Robbers', 'Best of Americas Funniest Home Videos', 'The Six Degrees of Helter Skelter']",[],1472774400
3946,"[3846, 3989, 856, 5036, 5020, 4696, 1525, 5028, 463, 5079, 5083]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zookeeper', 'Tooth Fairy 2', 'Independence Day', 'Countdown Digital', 'The Finest Hours', 'Final Destination Collection: 4 Film Favorites ( Final Destination Collection 1 / Final Destination Collection 2 / Final Destination Collection 3 /Final Destination Collection 4)', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Sleepwalkers', 'Chronicles of the Ghostly Tribe 2015 2D', 'The Angry Birds Movie']",[],1472083200
2463,"[1304, 3210, 1583, 1811, 1167, 1199, 2041, 3639, 3167, 2864, 2864]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The New York Ripper', 'Martyrs [Blu-ray]', 'Audition', 'Irr&eacute;versible', ""Don't Torture A Duckling"", 'The Beyond', 'I Drink Your Blood', 'Machete', 'God on Trial', 'The Man From U.N.C.L.E.- The Complete Collection', 'The Man From U.N.C.L.E.- The Complete Collection']",[],1485302400
1453,"[4764, 5064, 2332, 3561, 62, 3894, 4189, 88, 2567, 3441, 4988]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Big Hero 6', ""Marvel's Captain America: Civil War"", '2001 Maniacs', 'Covert Affairs: Season One', 'Interview With the Vampire', 'The Fades Series 1 Region Free', 'Riddle', 'Deep Impact', 'Dark Ride: After Dark Horrorfest', 'Up in the Air', 'The Lobster']",[],1482451200
273,"[1127, 4932, 338, 760, 4628, 271, 3229, 802, 1376, 3358, 354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mrs Dalloway', 'A Room with a View', 'Royal Wedding of Charles &amp; Diana', 'The Beatles - He !', ""A Hard Day's Night"", 'The Enchanted Cottage', ""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)"", 'Dallas', 'Cimarron', ""Here's Lucy: Season 1"", 'In The Good Old Summertime']",[],1480464000
4053,"[1846, 649, 640, 1742, 968, 4338, 3089, 653, 4141, 2247, 320]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Circus of Horrors/Theater of Death', 'Bowery at Midnight', 'Invisible Ghost', 'Fog Island', 'Project Moonbase', 'Charlie Chan Collection (Shadows Over Chinatown / Docks of New Orleans / Shanghai Chest / The Golden Eye)', 'Stranger On Horseback', 'Mothra', 'Sea Hunt', 'Where the Sidewalk Ends', 'The Monster of Piedras Blancas']",[],1478390400
6602,"[4709, 976, 3573, 2198, 2775, 2775, 3598, 4999, 3262, 4560, 927]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman Complete Series', 'The Hideous Sun Demon', 'Cult Terror Cinema', 'Alfred Hitchcock: The Masterpiece Collection', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Dragnet 1969: Season 3', 'Jesse Stone: Lost in Paradise', ""Gene Roddenberry's Earth: Final Conflict - Season One"", 'New Adventures of Superman, The S2 &amp; 3', 'Never Say Never Again']",[],1474588800
6633,"[2534, 2142, 4266, 636, 2963, 2963, 3210, 4147, 859, 4206, 4633]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Devil's Den"", 'The Melody of Oblivion: Monotone', ""Tyler Perry's Temptation: Confessions Of A Marriage Counselor Digital"", 'When a Man Loves a Woman', 'Frontier', 'Frontier', 'Martyrs [Blu-ray]', 'The Words', ""Daddy's Girl"", 'House Hunting', 'Afflicted']",[],1474848000
5169,"[915, 3128, 2916, 2916, 3706, 3804, 1912, 3996, 1897, 4665, 5085]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Patricia Ford:Hawaii's International"", 'What Just Happened?', 'The Counterfeiters', 'The Counterfeiters', 'In Time', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Demonlover', 'Birdsong', 'Matchstick Men', 'The Girl on the Train, 2013', 'Our Kind Of Traitor 2016']",[],1477180800
6261,"[2324, 4788, 3037, 4120, 4707, 4912, 500, 856, 2322, 3653, 4173]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'Guardians Of The Galaxy Region Free', 'Yosemite: Ascending Rhythm', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Dracula Untold 2014', 'Hobbit 3: The Battle of the Five Armies', 'Aladdin VHS  1995', 'Independence Day', 'U-571', 'Mission: Impossible Ghost Protocol', 'Hotel Transylvania [DVD] [2012]']",[],1477612800
6261,"[4555, 4817, 4885, 2324, 4788, 3037, 4120, 4707, 4912, 500, 856]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Legend of Hercules (Blu-ray)', 'Kingsman: The Secret Service', 'Lucy', 'HERCULES', 'Guardians Of The Galaxy Region Free', 'Yosemite: Ascending Rhythm', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Dracula Untold 2014', 'Hobbit 3: The Battle of the Five Armies', 'Aladdin VHS  1995', 'Independence Day']",[],1477612800
