user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
12608,"[2094, 8946, 8393, 8410, 3553, 9917, 9916, 10923, 9653, 8698, 11567]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Architectural Unit Block Set', 'VINCI Tab II 7&quot; Touch Learning Tablet with WiFi, Android 2.3', 'Jungle Party 24 Piece Floor Puzzle', 'Thomas &amp; Friends Snowy Day 35-Piece Puzzle in a Round Tin', 'SKLZ Softhands - Baseball Fielding Trainer', 'Penguin Family 500-Piece Puzzle', 'The Standoff 300-Piece Puzzle', 'Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Colorful Activity at Times Square Augmented Reality Jigsaw Puzzle, 1000-Piece', 'Jake and The Never Land Pirates Who Shook Hook Adventure Board Game', 'Deal Breaker Coaster Card Game']",[],1395100800
13104,"[2273, 10057, 3645, 10287, 10091]","[0, 0, 0, 0, 0]","['Toysmith Twinkle Toof Tooth, 3.5&quot;', 'LEGO Ninja Turtles Stealth Shell in Pursuit 79102', 'Spalding Rookie Gear Indoor/Outdoor Composite 27.5 Youth Basketball', 'LEGO Super Heroes Iron Man Extremis Sea Port Battle (76006)', 'LEGO City Fire Chief Car 60001']",[],1395100800
13474,"[3607, 4280, 6168, 6169, 7597, 8811, 8814, 8840, 8984, 6305, 11472]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['BABYDOLL Magic DOLL Bottles SET Of Two MILK &amp; Juice girls toy', 'Barbie Trunk - Pink', 'Barbie Strollin Pups Playset', 'Barbie Doll and Tawny Horse Playset', ""MGA Lalaloopsy Doll Rosy Bumps 'N' Bruises"", 'Fisher-Price Little People Disney 2 Pack: Rapunzel and Tiana', 'Fisher-Price Little People Disney 2 Pack: Cinderella and Prince Charming', 'Fisher-Price Little People Disney Princess Songs Palace', 'Little Mommy Bedtime Baby Doll', 'Crayola Artista II Washable Liquid Tempera Paint - Pint - Set of 12 - Assorted Colors', 'Loom Rubber Band Clips - Package of 144 S-Clips for use with any Loom Jewelry Making Set-']",[],1395100800
13775,"[4079, 2553, 3573, 11165, 2735]","[0, 0, 0, 0, 0]","['Caillou 14&quot; Classic Doll', 'My First Lab Duo-Scope Microscope', 'Elenco 12 Slide With 36 Assorted Specimens', 'Disney PLANES Figure Play Set Playset - Racers Edition', 'Frontier Safe - Steel Safe with Combination Lock and Coin Slot (Blue,Black, Red, Purple)']",[],1395100800
13780,"[5080, 5064, 7561, 11403, 2554, 4991]","[0, 0, 0, 0, 0, 0]","['Super Mario Bros Mini Kart Pullback Figure Set Of 6', 'Takaratomy Beyblades #BB71 Japanese Metal Fusion D125CS Ray Unicorno Battle Top Starter Set', 'Beyblades #BB114 JAPANESE Metal Fusion Starter Set Beyblade Starter L/R 4D', 'LEGO Minecraft The Nether 21106', 'VTech V.Smile TV Learning System', 'Aurora Plush 12&quot; Flopsie Toto']",[],1395100800
14188,"[3692, 8646, 10131, 10761, 2794, 3747, 9153, 10345, 10957, 11174]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elephant 7&quot; &amp; Piggie 5&quot; Soft Toys', 'Hog Wild Toys Air Strike Catapult', 'Robo Fish: Orange Electronic 3-Inch Clownfish', 'Disney Planes Runway Flyers Dusty Crophopper', 'POOF-Slinky 131 Slinky Brand Single Pop Toob, Assorted Colors', 'Pinewood Derby Dry Graphite with Moly additive', 'The Amazing Spider-Man R/C Speed-Climbing Spider-Man Figure', 'LEGO 60024 City Advent Calendar', 'Hot Wheels Wall Tracks Roto-Arm Revolution', 'DreamWorks Dragons Defenders of Berk - Action Dragon Figure - Missile Shooting Toothless Night Fury']",[],1395100800
14315,"[3686, 2880, 9659, 10644, 10723, 10954, 11009, 11411]","[0, 0, 0, 0, 0, 0, 0, 0]","['Baby Stella Blonde Hair Soft Nurturing First Doll', 'The Nativity Play Set', 'Portable Karaoke Machine', 'Sofia the First Talking Magical Amulet', 'Disney Sofia The First Royal Tea Party Giftset', 'Disney Sofia The First Talking Sofia and Animal Friends', 'LeapFrog LeapPad2 Gel Skin, Flowers (Works with all LeapPad2 and LeapPad1 Tablets)', 'Crayola Fingerpaints Bold and Secondary Colors, 8-Count']",[],1395100800
14371,"[2911, 8472, 8473, 4479, 8947, 5036, 8436, 9107]","[0, 0, 0, 0, 0, 0, 0, 0]","['Bad Kitty Doll 8&quot; by Merry Makers', 'Hape Little Plane', 'Hape Little Copter', 'Crayola Giant Floor Pad', 'My First Crayola Character Crayon, Red and Blue', 'Gund Tristen-T-Rex', 'Crayola My First Crayola Triangular Crayons in Storage Container 30ct', 'Playgo My Cleaning Set, 3-Piece']",[],1395100800
14487,"[4959, 2966, 11645, 11662, 7761]","[0, 0, 0, 0, 0]","['B. One Two Squeeze Blocks', 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'LEGO City Great Vehicles 60057 Camper Van', ""LEGO Friends 41028 Emma's Lifeguard Post"", 'LEGO - Minifigures Series 5 - ROYAL GUARD']",[],1395100800
14498,"[3607, 7167, 7743, 2966, 6070, 10402]","[0, 0, 0, 0, 0, 0]","['BABYDOLL Magic DOLL Bottles SET Of Two MILK &amp; Juice girls toy', 'Cards Against Humanity', 'Cards Against Humanity: First Expansion', 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'KidKraft Tasty Treats Pretend Food Play', 'Cards Against Humanity: Third Expansion']",[],1395100800
14932,"[3248, 6335, 7199, 8338, 9169, 6521, 9405, 9408, 9403, 10775, 11532]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['UNO Flash Game', 'Stratego Board Game', 'Monster High Dead Tired Lagoona Blue Doll And Hydration Station Playset', 'Monster High High School Playset', 'KRE-O Transformers Destruction Site Devastator Set (36951)', 'Westerhever Lighthouse 1000 Piece Puzzle', ""Monster High It's Alive Frankie Stein Doll"", ""Monster High It's Alive Clawdeen Wolf Doll"", 'Monster High Travel Scaris Convertible Vehicle', 'Monster High Create-A-Monster Color-Me-Creepy Design Chamber', 'Monster High Secret Creepers Crypt']",[],1395100800
15347,"[4500, 6136, 7809, 3553, 10262, 11567]","[0, 0, 0, 0, 0, 0]","['Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', 'Beat The Parents Board Game', 'Ty Beanie Boos - Rebel the Meerkat', 'SKLZ Softhands - Baseball Fielding Trainer', 'Princess Puzzle in a Suitcase Box, 24-Piece', 'Deal Breaker Coaster Card Game']",[],1395100800
15586,"[10395, 10479, 10923, 10958, 10457, 10566, 10673, 10930, 9187, 11204, 11514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Mickey Mouse: Fly N Slide Clubhouse', 'Nerf N-Strike Mega Centurion', 'Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Matchbox Big Boots Yeti Catcher Truck Vehicle', 'SmartLab Toys Demolition Lab Triple Blast Warehouse', 'Fisher-Price Roll N Go Get Away Garage', 'Hot Wheels Carcade Track Set', 'Xploderz X3 - Sneak Attack', 'Schleich Smurfs Large House, 5-Piece Set', 'Spin Master Games - Hedbanz Act Up MX', 'WWE Super Strikers Turnbuckle Takedown Ring']",[],1395100800
15588,"[3735, 5982, 9940, 10450, 11125, 11359]","[0, 0, 0, 0, 0, 0]","['Tangle Creations Tangle Relax Therapy', 'Hairy Tangle Junior', 'Nerf N-Strike Elite Strong Arm', ""Rubik's 2 x 2 Cube"", 'Nerf N-Strike Elite Mega Dart Refill Pack', 'Nerf N-Strike Elite Mega Magnus Blaster']",[],1395100800
15944,"[7237, 7596, 8001, 9039, 4029, 8914, 8915]","[0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug My Own Mailbox', 'Sesame Street Plastic Toddler Bed', 'Melissa &amp; Doug Dress-Up Reusable Sticker Pad', 'Melissa &amp; Doug Make-a-Meal Sticker Pad', ""Mega Bloks Play 'n Go Table"", 'LEGO DUPLO 6758 Grow Caterpillar Grow', 'LEGO DUPLO 6759 Busy Farm']",[],1395100800
17929,"[6711, 7193, 9685, 10525, 8609]","[0, 0, 0, 0, 0]","['Aurora World 12&quot; &quot;Chester&quot; Flopsie', 'Little Mommy My Very Real Baby Doll', 'Doc McStuffins Floor Puzzle', 'Doc McStuffins Matching Game', 'Crayola My First Crayola Safety Scissors']",[],1395100800
18881,"[9405, 9408, 11370, 10445, 11554]","[0, 0, 0, 0, 0]","[""Monster High It's Alive Frankie Stein Doll"", ""Monster High It's Alive Clawdeen Wolf Doll"", 'Monster High Power Ghouls Toralei Stripe as Cat Tastrophe', 'Monster High Original Favorites Clawdeen Wolf Doll', 'Monster High Coffin Bean Toralei Doll']",[],1395100800
87,"[10927, 8768, 11067, 10929, 11028, 10276, 10278, 9618, 11236, 9587, 11666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Doodle Magic Color Mat', 'Ravensburger Aquarelle World Cities Arts and Crafts Kit', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Crayola See Thru Light Designer (74-7051)', 'Spin Master Games - Boom Boom Balloon Board Game', 'Educational Insights Raccoon Rumpus Game', ""Educational Insights Shelby'S Snack Shack Game"", 'Pet Frenzied Kids Card Game', 'SKLZ Youth V2 Adjustable Height Batting Tee', ""Don't Make Me Laugh"", 'Big Picture Apples To Apples Game']",[],1395187200
284,"[11086, 10914, 10918, 10927, 10932, 10929, 8700, 6821, 10133, 11571, 11260]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", 'Crayola Jewelry Boutique Neon', 'Crayola Bead Studio', 'Crayola Doodle Magic Color Mat', 'Color Splasherz - Hair Salon', 'Crayola See Thru Light Designer (74-7051)', 'The Orb Factory Limited Plush Craft BFF Pillow', 'Ty Beanie Boos - Princess the Poodle', 'Ravensburger Outdoor Mandala-Designer Flowers and Butterflies Kit', 'Long Fake Pearl Flapper Beads Necklace - Makes a Set with Headband, Choker, Brooch or Bracelet - Costume Accessory for Women and Little Girls - White Party Favor for Cosplay - Faux 1920s Flappers Fashion - Bulk Halloween Costumes Cosplays - Costume Jewelry', 'Rainbow Loom']",[],1395187200
669,"[10943, 10567, 10140, 10465, 11067, 10537, 10539, 10880, 7292, 11236, 1945]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas the Train: All Around Sodor', 'Thomas the Train: TrackMaster Castle Quest Set', 'Lincoln Log Horseshoe Hill Station', ""TOMY Pic n' Pop Ball Blaster Baby Toy"", 'LeapFrog Creativity Camera App with Protective Case, Green', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Green Toys Tractor Vehicle, Orange', 'Baby Alive Real Surprises Baby Doll', 'Plasmart Happyville Play Mat', 'SKLZ Youth V2 Adjustable Height Batting Tee', 'ALEX Toys - Active Play Tumbling Mat 50W']",[],1395187200
796,"[10165, 8847, 5749, 5931, 3365, 6079, 1585, 3611, 5649, 9940, 1216]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tokaido Board Game', 'Zombie Dice 2 Double Feature', 'SJG Zombie Dice', 'Bowling Zombies Wooden Novelty Game', 'Diplomacy', ""Underground Toys Doctor Who Third Doctor's Sonic Screwdriver"", ""Doctor Who - The Tenth Doctor's Sonic Screwdriver"", 'Diamond Select - Star Trek TOS Replica 1/1 Medical Tricorder EE Exclusive', ""Dr. Who the Eleventh Doctor's Sonic Screwdriver and Flashlight"", 'Nerf N-Strike Elite Strong Arm', 'Nerf N-Strike Maverick']",[],1395187200
1046,"[7256, 9261, 8366, 8404, 6498, 8148, 911, 95, 11291, 4571, 9587]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels Wall Tracks Starter Set', 'Bonkazonks Marvel Series 1 Spider-Man Stackrobatic Stunt Set', 'Spices 1000 Piece Puzzle', 'Underwater 2000 Piece Puzzle', 'Asara Family Game', ""Uncle Milton National Geographic Outdoor Explorer's Pack"", 'Puzzle Conserver, 200 ml', 'SmartLab Toys ReCon 6.0 Programmable Rover', 'Monopoly Empire Game', 'Monopoly - The Classic Edition', ""Don't Make Me Laugh""]",[],1395187200
1076,"[6793, 4820, 1112, 97, 7666]","[0, 0, 0, 0, 0]","['Munchkin Bathtub Grippy Dots, 6 Pack', 'Intex Recreation Froggy Fun Baby Pool, Age 1-3', 'International Playthings Flash Beat Drum', 'Colorful Owls (stickers)', 'Good Night Moon: Cuddle Bunny by Kids Preferred']",[],1395187200
1445,"[10948, 5060, 11104, 10649, 11086, 10890, 11129, 10928, 11447, 11486, 11436]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie Digital Dress Doll', 'Clue The Classic Edition', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Princess Sofia Royal Prep Academy Board Game', ""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Radio Flyer Ziggle', 'Crayola Dome Light Designer', 'Monster High Password Journal 8', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset']",[],1395187200
1445,"[5060, 11104, 10649, 11086, 10890, 11129, 10928, 11447, 11486, 11436, 11528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Clue The Classic Edition', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Princess Sofia Royal Prep Academy Board Game', ""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Radio Flyer Ziggle', 'Crayola Dome Light Designer', 'Monster High Password Journal 8', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Barbie Iron-On Style Doll']",[],1395187200
1445,"[11104, 10649, 11086, 10890, 11129, 10928, 11447, 11486, 11436, 11528, 11532]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Princess Sofia Royal Prep Academy Board Game', ""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Radio Flyer Ziggle', 'Crayola Dome Light Designer', 'Monster High Password Journal 8', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Barbie Iron-On Style Doll', 'Monster High Secret Creepers Crypt']",[],1395187200
1468,"[8392, 9530, 1817, 4500, 9054, 10295, 10916, 10226, 10469, 10557, 11535]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jungle Juniors 24 Piece Floor Puzzle', 'Playskool Sesame Street Lol Elmo', 'Kid Galaxy Morphibians Stingray', 'Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', 'AppFinity - AppDrive', 'Marvel Iron Man 3 Sonic Blasting Action Figure', 'Crayola My First Crayola Touch Lites Color Pad', 'Ravensburger Science X CSI Crime Scene Investigation Activity Kit', 'Be Amazing Toys Dr. Dessert Science Experiment Kits', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Barbie Potty Training Taffy Barbie Doll and Pet']",[],1395187200
1476,"[10381, 10389, 11195, 10192, 10890, 11162, 11382, 11657, 11655, 11518, 9808]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Classic Yahtzee', 'Learning Resources New Sprouts Deluxe Market Set', 'Magic Jinn Game', 'Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'littleBits Electronics Base Kit', ""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green"", 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'Hot Wheels Workshop Track Builder Starter Set', 'ALEX&reg; Toys - Do-it-Yourself Wear! Duct Tape Party 769X']",[],1395187200
1537,"[158, 7140, 1608, 5563, 155]","[0, 0, 0, 0, 0]","['Syma S107/S107G R/C Helicopter *Colors Vary', 'Max Force Shadow Hawk', 'Loot', 'Forbidden Island', 'Timeline Discoveries Card Game']",[],1395187200
1696,"[2793, 4684, 6113, 162, 7702, 7128, 2516, 4721]","[0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Vehicles in a Box Jigsaw Puzzles', 'Peg Perego John Deere Ground Force Tractor with Trailer', 'Dayan GuHong 3x3 Speed Cube 6-Color Stickerless V1', 'Thunder AC6 Smart LiPo Balance Charger/Discharger w/ AC Adapter for 1-6 Lipo/ 1-15 Nimh + USB to PC Software', 'Angry Birds: On Thin Ice Game', 'Angry Birds Plush 5-Inch Yellow Bird with Sound', 'Battat Take-A-Part Airplane', 'LEGO Duplo Building Set-71 pieces  (5506)']",[],1395187200
2199,"[9530, 9564, 9058, 6782, 10256, 11072, 11086, 11090, 8193, 10316, 11039]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Playskool Sesame Street Lol Elmo', ""Disney Where's My Water? Game"", 'Air Hogs - Heli Replay - Black/Silver/Blue', 'ALEX&reg; Toys - Early Learning Twist &amp; Drill -Little Hands 1485', 'Playskool Sesame Street Big Hugs Elmo Plush', 'LeapFrog LeapReader Reading and Writing System, Pink', ""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", ""K'NEX Nintendo Mario Kart 7 Piranha Plant Slide Track Set"", 'Star Wars Darth Maul Double-Bladed Lightsaber Toy', 'Perler Beads I-Pegboard Tablet Accessory Starter Kit', 'LeapFrog LeapPad2 Power Learning Tablet, Green']",[],1395187200
2746,"[242, 611, 1878, 1990, 3370, 689, 2820, 775, 1570, 4426, 10052]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Playskool Busy Basics Form Fitter (Colors May Vary)', 'Melissa &amp; Doug Wooden Take Along Tool Kit (24pc)', 'Melissa &amp; Doug Stop Sign (Vehicles) Jumbo Puzzle', 'Be Amazing Insta-Snow Jar, Makes 2 Gallons', 'Champion Sports Parachute', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug Shapes Peg', 'Melissa &amp; Doug Puzzle Storage Case Single Wire', 'Learning Resources Stacking Shapes Peg Board', 'American Plastic Toy 15 Piece Deluxe Shopping Cart with Play Food', 'LEGO DUPLO My First Construction Site 10518']",[],1395187200
3217,"[286, 566, 460, 2059, 3231, 4690, 7042]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Corn Popper', 'Crayola Art Smock-', 'Crayola Washable Kids Paint set of 10 Bottles (2 fl oz/59mL)', 'Plan Toy Geometric Peg Board', 'Melissa &amp; Doug Jack Russell Terrier - Plush', '50 Assorted Plastic Stamps', 'Melissa &amp; Doug Habitats Reusable Sticker Pad']",[],1395187200
3239,"[286, 1648, 3617, 6796, 3264, 3870, 10727]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Corn Popper', 'Fisher-Price Bubble Mower', 'Little Tikes EasyScore Basketball Set', 'Step2 Play and Shade Pool', 'Melissa &amp; Doug Deluxe Wire Puzzle Rack', 'Crayola 52 Ct Chalk Carton', 'VTech Go! Go! Smart Wheels- Airport Playset']",[],1395187200
3372,"[7153, 3661, 290, 2440, 3317, 4386, 5693, 7522, 8812, 8159]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Sesame Street Let's Rock Elmo"", ""Fisher-Price See 'n Say The Farmer Says"", 'Fisher-Price Brilliant Basics Rock-a-Stack', ""Fisher-Price Brilliant Basics Baby's First Blocks"", '12 Polka Dot Balloons Bright Festive Colors (Assorted Colors)', 'Cyan #1 Balloons 11&quot;(6 count)', 'Ty Wonderpets Trio Kit (Turtle Tuck, Linny &amp; Ming Ming)', 'Fisher Price Little People Zoo Talkers - Rhinoceros', 'Fisher-Price Little People Zoo Talkers Chimpanzee Family Pack', 'B. Fun Keys - Papaya']",[],1395187200
3480,"[5685, 9753, 8088, 8321, 373, 9670, 8362, 1466, 306, 1280, 2946]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Webkinz Pom Pom Kitty', 'Mattel Barbie Collector The Twilight Saga: Breaking Dawn Part II Rosalie Doll', 'Monster High Skull Shores Lagoona Blue Doll', 'Monster High Ghouls Rule Cleo De Nile Doll', 'Toss Across', 'Disney V.I.P. Teddy Duncan Fashion Doll', 'Disney Princess Swirling Lights Cinderella Doll', 'My Scene Goes Hollywood Lindsay Lohan Doll', 'Crayola 50ct Long Colored Pencils', 'Dimensions Needlecrafts Paintworks Paint By Number, Afternoon Nap', 'Pressman Toys Giant Pick Up Sticks 9 3/4 long']",[],1395187200
3509,"[305, 1568, 1705, 3259, 6978, 2032, 710, 1600, 2030, 2516, 3330]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola 20ct Washable Super Tips (5 Fun-Scented Markers Included)', 'Aurora Plush 11&quot; Esmeralda Puppet', 'Mind Ware Celtic Mosaic Coloring Book', 'Melissa &amp; Doug Wooden Bear Family Dress-Up Puzzle', 'Playmobil Advent Calendar Forest Winter Wonderland', 'Snap Circuits Flying Saucer', 'Crayola 12ct Watercolor Colored Pencils', 'Bruder Toys Man Side Loading Garbage Truck Orange', 'Doll Stroller', 'Battat Take-A-Part Airplane', 'Pit Card Game']",[],1395187200
3509,"[1568, 1705, 3259, 6978, 2032, 710, 1600, 2030, 2516, 3330, 8297]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Aurora Plush 11&quot; Esmeralda Puppet', 'Mind Ware Celtic Mosaic Coloring Book', 'Melissa &amp; Doug Wooden Bear Family Dress-Up Puzzle', 'Playmobil Advent Calendar Forest Winter Wonderland', 'Snap Circuits Flying Saucer', 'Crayola 12ct Watercolor Colored Pencils', 'Bruder Toys Man Side Loading Garbage Truck Orange', 'Doll Stroller', 'Battat Take-A-Part Airplane', 'Pit Card Game', 'Melissa &amp; Doug Paint with Water - Farm Animals']",[],1395187200
3886,"[3573, 342, 4908, 6417, 7937, 10033, 10045, 10084, 11650, 11648, 6725]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elenco 12 Slide With 36 Assorted Specimens', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'Handtrux Backhoe', 'IRIS LEGO Project Case with 1 Base Plate, Green', 'Fisher-Price Thomas The Train: Sodor Search and Rescue Center', 'LEGO Ninjago Kais Fire Mech 70500', 'LEGO DUPLO Number Train 10558', 'LEGO City Flatbed Truck 60017', 'LEGO Movie 70805 Trash Chomper', ""LEGO Movie 70802 Bad Cop's Pursuit"", 'ALEX&reg; Toys - Early Learning Ready Set Paste -Little Hands 1466']",[],1395187200
4347,"[2595, 376, 3252, 4152, 11256]","[0, 0, 0, 0, 0]","['Fisher-Price Sesame Street Singing Pizza Elmo', 'UNO Attack!', 'Electronic Pictionary Man Game', 'Word On The Street - The Hilarious Tug Of Words', 'Rainbow Loom Replacement hook (without Mini Loom)']",[],1395187200
4532,"[399, 2222, 2279, 3105, 3107]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Upper &amp; Lower Case Alphabet', 'Educational Insights Dishes Set', 'Melissa &amp; Doug Magnetic Wooden Alphabet', ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", ""Fisher Price Little People Noah's Animals Kangaroos, Hippos, and Leopards- Assortment""]",[],1395187200
4601,"[1624, 1342, 3549, 3255, 6229, 7180, 4145, 5866, 7075, 7188, 11095]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher Price Loving Family Twin Time Dollhouse with Exclusive Bonus Accessories', 'Melissa &amp; Doug Flower Power Wooden Bead Set', 'Hot Wheels Turbo Driver Controller', 'Tyco R/C Wheelie Cycle 27mhz', 'Nerf Dart Tag Swarmfire', 'Transformers: Dark of the Moon - Autobots Autobot Ark', 'ALEX&reg; Toys - Early Learning Good Time Craft -Little Hands 1420', 'Graco 3-in-1 Deluxe Travel System', 'KRE-O Transformers - OPTIMUS WITH TWIN CYCLES', 'Nerf  Vortex  Nitron', ""K'NEX Angry Birds Christmas Advent Calendar - Amazon Exclusive""]",[],1395187200
4601,"[1342, 3549, 3255, 6229, 7180, 4145, 5866, 7075, 7188, 11095, 11315]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Flower Power Wooden Bead Set', 'Hot Wheels Turbo Driver Controller', 'Tyco R/C Wheelie Cycle 27mhz', 'Nerf Dart Tag Swarmfire', 'Transformers: Dark of the Moon - Autobots Autobot Ark', 'ALEX&reg; Toys - Early Learning Good Time Craft -Little Hands 1420', 'Graco 3-in-1 Deluxe Travel System', 'KRE-O Transformers - OPTIMUS WITH TWIN CYCLES', 'Nerf  Vortex  Nitron', ""K'NEX Angry Birds Christmas Advent Calendar - Amazon Exclusive"", 'Fashion Angels Tapeffiti Desk Set with X-Wide Tapeffiti']",[],1395187200
4731,"[6658, 7317, 8166, 3860, 8978, 9530, 9188, 10543, 11289, 10369, 11423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Kid Galaxy Spin 'n Go Fire Truck"", 'VTech - InnoTab Interactive Learning Tablet - Pink', 'Sweets Caf&eacute; Swirling Shake Shoppe Playset', 'Ravensburger Xoomy Animals', 'Flower Power Light Show', 'Playskool Sesame Street Lol Elmo', 'Kid Galaxy My 1st RC GoGo Auto Jumbo Fire Truck', ""Fisher-Price Rockin' Tunes Giraffe"", 'Hape Early Melodies Happy Grand Piano, Black', 'Peg Perego John Deere Front Loader', 'Barbie Cut N Style Princess Doll']",[],1395187200
4942,"[1032, 8468, 8532, 8534, 3194, 9429, 9632, 449, 886, 7869, 8077]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Badger Basket White Doll Crib With Cabinet Bedding And Mobile - Pink/White', 'Hape - Playfully Delicious - Gourmet Kitchen Starter Set - Play Set', 'Hape - Playfully Delicious - Mighty Mixer - Play Set', 'Hape - Playfully Delicious - Pop-Up Toaster - Play Set', 'Fisher Price Loving Family Minivan', 'Fisher-Price Loving Family Convertible Car Playset', ""The Queen's Treasures Bakery Collection 6pc 18-Inch Doll Cookies For 18-Inch American Girl Doll Furniture and Play Food Accessories"", 'Calico Critters: Bunk Beds', 'Calico Critters Carry and Play House', 'Dolls Nightgown fits American Girl Dolls, Print Knit Nightgown for 18 Inch Dolls', 'Gymnastics Outfit. Fits 18&quot; Dolls Like American Girl&reg;']",[],1395187200
