user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
11752,"[1969, 2050, 11005, 2113, 2743, 11197, 1819, 8910, 11404, 10045, 11627]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Shapes - Chunky Puzzle', 'Melissa &amp; Doug Jumbo Numbers Wooden Chunky Puzzle', ""LEGO Disney Planes Skipper's Flight School"", 'Melissa &amp; Doug Wooden Shape Sorting Clock', ""Melissa &amp; Doug Deluxe Mix 'n Match Peg Puzzle 3 Pack Bundle"", '600 Latex-Free Rainbow Loom Band Refills and 24 Clips', 'Melissa &amp; Doug Farm Wooden Chunky Puzzle', 'LEGO DUPLO 6133 Cars Race Day', 'Refill Bands &amp; Clips Mixed Colors (GLOW In The DARK)', 'LEGO DUPLO Number Train 10558', 'Loom Rubber Bands Refills Value Pack - 1800 Bands (600 with Glow in the Dark Neon Effect) - 5 Free Charms 90 S-clips 3 Hooks - Variety Kit of 14 Mixed Clear Colors with Fruity Smell Make Cool Bracelets - Latex Free Silicone - Rainbow Loom Compatible']",[],1394496000
11927,"[5963, 10479, 6044, 6371, 8095, 9172, 6693]","[1, 0, 0, 0, 0, 0, 1]","['Pink 1st Birthday Polka Dot Candle', 'Nerf N-Strike Mega Centurion', 'Nerf N-Strike Barricade RV-10', 'Nerf N-Strike Spectre Rev-5 Dart Blaster', 'Nerf N-Strike Rayven CS-18 Blaster', 'Nerf N-Strike Elite Retaliator', 'Angry Birds Plush 8-Inch Black Bird with Sound']","['Nerf N-Strike Longshot CS-6', 'Papo Tiger Mutant']",1394496000
12098,"[5174, 5710, 6487, 7167, 1935]","[0, 0, 0, 0, 0]","['NERF N-Force Klaw Hatchet', 'Nerf N-Force Warlock Axe', 'N Force Vantage Short Sword', 'Cards Against Humanity', 'Cuddlekins Wolf - 30-Inch']",[],1394496000
12979,"[11483, 7181, 2212, 4185, 9723]","[0, 0, 0, 0, 0]","['Syma S107G 3.5 Channel RC Helicopter with Gyro, Blue', 'Tonka Ricochet R/C Replay Blue &amp; Green', 'Settlers Of Catan 4th Edition Bundle', 'Lyons 25-Note (G-G) Bell Set with Case', 'Angry Birds Star Wars 8&quot; Bird - Chewbacca']",[],1394496000
13015,"[2229, 3661, 6151, 8162, 10485]","[0, 0, 0, 1, 0]","[""Li'l Tea Tote Set - 17 Pieces"", ""Fisher-Price See 'n Say The Farmer Says"", 'Fisher-Price Laugh &amp; Learn Smart Screen Laptop', 'Combo Special Wuggle Starter Kit + Refill Raccoon, Bear, Monkey and Pony.. All in ONE', 'Mega Bloks Halo UNSC Night Ops Gausshog']","[""Fisher-Price Laugh and Learn Click'n Learn Remote""]",1394496000
13214,"[2322, 5321, 7430, 8727, 9031, 9352, 9354, 9460]","[0, 0, 0, 0, 0, 0, 0, 0]","['The Cottage Playhouse', 'LeapFrog Explorer Learning Game: Disney Tangled', 'LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'LeapFrog LeapPad Ultra eBook: Cinderella (works with all LeapPad Tablets)', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LeapFrog Olivia Learning Game (Works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'LeapFrog Headphones, Green']",[],1394496000
14110,"[3745, 4666, 3404, 9763, 7474, 2750, 6853, 7906]","[0, 0, 0, 1, 0, 0, 0, 1]","['Step2 Canopy Wagon', 'KidKraft Austin Toy Box White', 'Melissa &amp; Doug Playtime Fruits', 'Discovery Kids Extreme Weather Tornado Lab', 'Disney Princess Dress Up Trunk', 'Awesome Assortment: SuperSpots&reg; &amp; SuperShapes Stickers Variety Pack', 'Goofy Smile Face Stickers (1 roll)', 'Black Syma S107 S107G Replacement Parts Main Rotor Blades, Tail Decoration, Tail Blades, Connect Buckle, Balance Bar, Head Cover Canopy Package Kit Helizone RC Firebird']","['Melissa &amp; Doug Playtime Veggies', 'LeapFrog LeapPad Hello Kitty Carrying Case (Works with all LeapPad2 and LeapPad1 Tablets)']",1394496000
14386,"[2922, 4722, 5909, 10663, 1285, 10323]","[0, 0, 0, 1, 1, 0]","['Ettore Products 15060 Window Wand', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Munchkin 2 Unnatural Axe Revised Edition', 'LEGO City 60023 Starter Toy Building Set', 'Accoutrements Sarcastic Ball', 'Monster Truck Transporter']","['Munchkin 6 Demented Dungeons', 'Fisher-Price Imaginext Mega T-Rex']",1394496000
14737,"[11458, 11588, 11462, 3111, 11220, 11641, 11221, 11222, 11574, 11675, 11704]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Monster High Art Class Draculaura Doll', 'Ever After High Cerise Hood Fashion Doll', 'Monster High Frights, Camera, Action! Elissabat Doll', 'Apples to Apples Party Box - The Game of Crazy Combinations (Family Edition)', 'Ever After High Legacy Day Raven Queen Doll', ""LEGO Friends 41037 Stephanie's Beach House"", 'Ever After High Legacy Day Apple White Doll', 'Ever After High Getting Fairest Apple White Fainting Couch Accessory', 'Ever After High C.A. Cupid Doll', 'Monster High Sweet Screams Draculaura', 'Monster High Ghouls Alive! Deuce Gorgon Doll']",['Ever After High Madeline Hatter Doll'],1394496000
14761,"[5004, 5944, 5876, 3116, 4418, 9682, 6760]","[0, 0, 1, 0, 0, 0, 0]","['Step2 Play Up Fun Fold Jr. Slide', 'Sprig Front Loader', ""Dr. Seuss What's in the Cat's Hat? Game"", 'Board Dudes Magnetic Dry Erase Rewards Chore Chart with Marker and Magnets (11020WA-4)', 'Stomp Rocket Super High Performance Stomp Rocket', 'Play-Doh Tool Crew Chip The Cutter', ""Ravensburger Snail's Pace Race - Children's Game""]",['Green Toys Fire Truck'],1394496000
14958,"[3259, 7146, 7237, 9649, 11658]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Wooden Bear Family Dress-Up Puzzle', ""Playskool Sesame Street Let's Rock! Grover Microphone"", 'Melissa &amp; Doug My Own Mailbox', 'Angry Birds Star Wars Fighter Pods Jenga Death Star', 'Nerf Rebelle Heartbreaker Bow (Flame Design)']",[],1394496000
14998,"[9309, 3292, 5081, 3472, 8520]","[0, 0, 0, 1, 0]","['CuddleUppets Pink Poodle', 'Duratrax Pit Tech Deluxe Car Stand Blue', 'Iwako Japanese Puzzle Take Apart Erasers Zoo Animals Set of 7', 'Crayola Washable Crayons 16-pk.', 'Melissa &amp; Doug Peel &amp; Press Sticker by Number (Butterfly Garden)']",['Melissa &amp; Doug Peel &amp; Press Mosaics - Tropical Fish'],1394496000
16426,"[4525, 7143, 7718, 8035, 8114]","[0, 0, 0, 0, 0]","['Telly The Teaching Time Clock', 'Sesame Street Neighborhood Playset', 'Playskool Sesame Street Figures 2-Pack - Bert and Ernie', ""Fisher-Price Little People Wheelies Stow 'n Tow Garage"", 'Sesame Street Snuffleupagus &amp; Big Bird Figures']",[],1394496000
17301,"[6364, 8423, 5886, 5591, 6018, 8429, 3719, 9882, 10976, 11710]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Tenergy 3.7V 500mAh 15C LiPo Battery for E-Flite Blade 120SR RC Helicopters', 'Lego 6857 Exclusive set The Dynamic Duo Funhouse Escape', 'LEGO Tower Bridge 10214', 'Hobby Zone Champ Champ RTF', 'ParkZone Ultra Micro T-28 Trojan BNF', 'LEGO Exclusive Set #10230 Mini Modulars', 'Ganz Webkinz Bat 8.5&quot; Plush, Black', 'LEGO Creator Expert Winter Village Cottage 10229', 'LEGO Coast Guard Helicopter', 'LEGO Star Wars 75032 X-Wing Fighter']",['LEGO Ninja Turtles Shredder Dragon Bike 79101'],1394496000
17890,"[6595, 10346, 1419, 11237, 11330]","[0, 0, 1, 0, 0]","['BrickArms Exclusive 2 to 4 Inch Scale Figure Style Mega Weapons Pack Version ...', 'LEGO Star Wars Republic Gunship', 'Building Board', 'Angry Birds Star Wars Telepods Star Destroyer Set', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)']",['LEGO Star Wars AT-TE'],1394496000
17966,"[7196, 9163, 9916, 11204, 6813, 11532]","[0, 0, 0, 0, 0, 0]","['Barbie Princess Charm School Princess Blair Transforming Doll', 'American Girl Crafts Drawstring Bag Iron-on Kit, McKenna Girl of The Year 2012', 'The Standoff 300-Piece Puzzle', 'Spin Master Games - Hedbanz Act Up MX', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Monster High Secret Creepers Crypt']",[],1394496000
18040,"[8148, 7117, 10368, 11042, 10537, 11449, 10676, 11328, 11382, 10796, 11447]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Uncle Milton National Geographic Outdoor Explorer's Pack"", 'Despicable Me the Movie Dave Minion Plush Toy Doll', 'Peg Perego Case IH Little Tractor and Trailer', 'Twister Dance Rave Game', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Gund This Little Piggy Animated 10&quot; Plush', 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', 'Kaotiks The Psycho-Plex Playset with Vehicle', 'littleBits Electronics Base Kit', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Monster High Password Journal 8']","[""Fisher-Price Laugh and Learn Singin' Storytime Puppy""]",1394496000
18097,"[3895, 10145, 11003, 10876, 9265, 7113, 11206, 11551, 11597, 5160, 11599]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['Bakugan Booster Pack (Bakugan May Vary)', 'Diamond Select Toys Marvel Select Iron Man 3 Movie: Iron Man Mark 42 Action Figure', 'Diamond Select Toys Marvel Thor 2 Action Figure', 'Star Wars The Black Series Han Solo Figure 6 Inches', 'Nerf N-Strike Elite Tactical Vest Kit', 'Diamond Select Toys Marvel Select: Captain America The First Avenger Movie Action Figure', 'DC Collectibles Batman: Arkham Origins Series 1: Batman Action Figure', 'DC Collectibles Batman Arkham Origins Series 2 Deathstroke Action Figure', 'Captain America Marvel Legends Winter Soldier Figure 6 Inches', '24 Safari Zoo Theme Finger Puppets', 'Captain America Marvel Legends Black Widow Figure 6 Inches']","['Medicom The Dark Knight Rises - Batman Miracle Action Figure', 'Star Wars The Black Series Boba Fett Figure 6 Inches', 'Captain America Marvel Legends Captain America Figure 6 Inches']",1394496000
18231,"[9070, 7324, 5986, 9120, 8448, 9865, 7955, 10479, 9587, 11515, 11513]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['Crayola Light Designer,(74-7033)', 'Farkle Frenzy', 'KidKraft Rising City Train Table And Set', 'iTikes Map', 'Moxie Girlz Magic Swim Mermaid Doll - Avery', 'WWE Rumblers Rampage Devastadium Playset', 'LEGO City Police Pursuit 4437', 'Nerf N-Strike Mega Centurion', ""Don't Make Me Laugh"", 'Batman The Joker Robo Rampage Figure Set', 'Max Steel Turbo Morph Max Steel Figure']","['Chicks Go Boom', 'Playskool Heroes Marvel Spider-Man Adventures Web Racing Funhouse Playset']",1394496000
18630,"[11614, 9562, 10540, 11048, 10382, 10276, 11108, 11516]","[1, 0, 0, 0, 0, 0, 0, 0]","['Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Zynga Cityville Monopoly Game', ""K'NEX Angry Birds Ice Bird Breakdown Building Set"", ""K'NEX Star Shooter Coaster Building Set"", 'Sorry Classic Edition Board Game', 'Educational Insights Raccoon Rumpus Game', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'Disney Planes Action Shifters Flight to the Finish Speedway']",['Times Square 270 Piece Puzzle Ball'],1394496000
21,"[10917, 10940, 11033, 10718, 10276, 11105, 5465, 11103, 11104, 7130, 11487]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Crayola Ultimate Crayon Case, 152-Crayons', ""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'Skate &amp; Spin Dora &amp; Boots', 'Baby Alive Real Surprises Baby Doll', 'Educational Insights Raccoon Rumpus Game', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Playmobil Three Wise Kings', 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Kidoozie Dress Me Josh', 'Disney Princess Water Palace Bath Playset']","[""Melissa &amp; Doug Let's Play House! Pots Pans Set""]",1394582400
74,"[9357, 11073, 7543, 10863, 10417, 10571, 10941, 11638, 10922, 8534, 1163]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Grimm's Spiel Und Holz Large Wooden Stacking Rainbow (12 Pieces)"", 'LeapFrog LeapReader Early Reading Book: Nickelodeon Dora the Explorer: Tale of the Unicorn King (works with Tag)', 'Fisher-Price Octonauts Octopod Playset', ""Just Play Doc McStuffins Magic Talkin' Doc and Friends"", 'Fisher-Price Octonauts Octo Compass', 'Fisher-Price Little People Apptivity Barnyard', ""Disney's Minnie Mouse Bowtique: Pampering Pets Salon"", 'LEGO DUPLO Creative Play 10574 Creative Ice Cream', 'Crayola Marker Maker', 'Hape - Playfully Delicious - Pop-Up Toaster - Play Set', 'HABA Play Food - Chocolate']",[],1394582400
272,"[10156, 9922, 10265, 11371, 3421, 11204, 10616, 897, 10251, 9200, 6148]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Hot Wheels Stunt Chargers Motorcycles, Green', 'Teamson Kids Pirate Boat Wooden Play House/Play Set with Figurines', 'WeGlow International WeGlow Party Kit: Complete 8 Person Party Box', 'Squashed Family Board Game', ""K'NEX Education - Forces, Energy &amp; Motion"", 'Spin Master Games - Hedbanz Act Up MX', 'Fashion Angels Monster High Braidzilla Bracelet Braiding Kit', 'Melissa &amp; Doug Giraffe Plush', 'Nerf N-Sports Cyber Hoop Set', 'Bratzillaz Doll - Sashabella Paws', ""Fisher-Price Laugh &amp; Learn Singin' Soccer Ball""]",['Monster High Secret Creepers Crypt'],1394582400
272,"[9922, 10265, 11371, 3421, 11204, 10616, 897, 10251, 9200, 6148, 11549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Teamson Kids Pirate Boat Wooden Play House/Play Set with Figurines', 'WeGlow International WeGlow Party Kit: Complete 8 Person Party Box', 'Squashed Family Board Game', ""K'NEX Education - Forces, Energy &amp; Motion"", 'Spin Master Games - Hedbanz Act Up MX', 'Fashion Angels Monster High Braidzilla Bracelet Braiding Kit', 'Melissa &amp; Doug Giraffe Plush', 'Nerf N-Sports Cyber Hoop Set', 'Bratzillaz Doll - Sashabella Paws', ""Fisher-Price Laugh &amp; Learn Singin' Soccer Ball"", 'Disney Frozen Small Doll Elsa Castle Playset']",['Monster High Secret Creepers Crypt'],1394582400
296,"[10015, 5315, 6318, 6319, 3980, 658, 765, 2320, 8530, 8619, 24]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Monster High Create-A-Monster Mummy-Gorgon Girl Starter Set', 'LeapFrog Violet My Own Leaptop - Pink (Frustration Free Packaging)', 'LeapFrog Count And Scan Shopper', 'LeapFrog Shapes and Sharing Picnic Basket', 'Eeboo Pre-School Picture Dominoes', 'ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues']","['Little Tikes Princess  Cozy Coupe - 30th Anniversary', 'Melissa &amp; Doug Lace and Trace Farm']",1394582400
296,"[5315, 6318, 6319, 3980, 658, 765, 2320, 8530, 8619, 24, 1531]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['LeapFrog Violet My Own Leaptop - Pink (Frustration Free Packaging)', 'LeapFrog Count And Scan Shopper', 'LeapFrog Shapes and Sharing Picnic Basket', 'Eeboo Pre-School Picture Dominoes', 'ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment']",['Melissa &amp; Doug Lace and Trace Farm'],1394582400
296,"[6318, 6319, 3980, 658, 765, 2320, 8530, 8619, 24, 1531, 2140]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['LeapFrog Count And Scan Shopper', 'LeapFrog Shapes and Sharing Picnic Basket', 'Eeboo Pre-School Picture Dominoes', 'ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg']",['Melissa &amp; Doug Lace and Trace Farm'],1394582400
296,"[6319, 3980, 658, 765, 2320, 8530, 8619, 24, 1531, 2140, 2820]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['LeapFrog Shapes and Sharing Picnic Basket', 'Eeboo Pre-School Picture Dominoes', 'ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg']",['Melissa &amp; Doug Lace and Trace Farm'],1394582400
296,"[3980, 658, 765, 2320, 8530, 8619, 24, 1531, 2140, 2820, 10132]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","['Eeboo Pre-School Picture Dominoes', 'ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot']","['Melissa &amp; Doug Lace and Trace Farm', 'Melissa &amp; Doug Toolbox Fill and Spill']",1394582400
296,"[658, 765, 2320, 8530, 8619, 24, 1531, 2140, 2820, 10132, 11491]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","['ThinkFun Zingo', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series']","['Melissa &amp; Doug Lace and Trace Farm', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
296,"[765, 2320, 8530, 8619, 24, 1531, 2140, 2820, 10132, 11491, 3777]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series', 'Wikki Stix Alphabet Fun Cards for Learning']","['Melissa &amp; Doug Lace and Trace Farm', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
296,"[2320, 8530, 8619, 24, 1531, 2140, 2820, 10132, 11491, 3777, 7831]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['Play-Doh Breakfast Time Set 19 OZ', 'Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series', 'Wikki Stix Alphabet Fun Cards for Learning', 'Chica Plush from The Sunny Side Up Show on Sprout - 13 Inches']","['Melissa &amp; Doug Lace and Trace Farm', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
296,"[8530, 8619, 24, 1531, 2140, 2820, 10132, 11491, 3777, 7831, 9819]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['Thinkfun Roll and Play Board Game', 'Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series', 'Wikki Stix Alphabet Fun Cards for Learning', 'Chica Plush from The Sunny Side Up Show on Sprout - 13 Inches', 'Melissa &amp; Doug Color Blast Artwork - Fairy']","['Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
296,"[8619, 24, 1531, 2140, 2820, 10132, 11491, 3777, 7831, 9819, 10116]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['Spot It Junior Animals', 'The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series', 'Wikki Stix Alphabet Fun Cards for Learning', 'Chica Plush from The Sunny Side Up Show on Sprout - 13 Inches', 'Melissa &amp; Doug Color Blast Artwork - Fairy', 'My Little Pony Princess Twilight Sparkle and Rainbow Dash Figures']","['Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
296,"[24, 1531, 2140, 2820, 10132, 11491, 3777, 7831, 9819, 10116, 10431]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['The Wikki Stix Book of Wiggles, Squiggles &amp; Curlicues', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Melissa &amp; Doug Shapes Peg', 'Koosh Angry Birds Jedi Slingshot', 'Minecraft Baby Mooshroom Plush&quot; Minecraft Animal Plush Series', 'Wikki Stix Alphabet Fun Cards for Learning', 'Chica Plush from The Sunny Side Up Show on Sprout - 13 Inches', 'Melissa &amp; Doug Color Blast Artwork - Fairy', 'My Little Pony Princess Twilight Sparkle and Rainbow Dash Figures', 'Little Cosmetics Essential Pretend Makeup Set']","['Melissa &amp; Doug Toolbox Fill and Spill', 'Fisher Price Loving Family Minivan']",1394582400
512,"[3700, 1990, 29, 956, 3651, 4427, 5121, 5480, 6914, 9101, 658]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Toysmith Monster Feet Novelty Toy', 'Be Amazing Insta-Snow Jar, Makes 2 Gallons', 'The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Educational Insights Design &amp; Drill Activity Center', 'Plan Toys Stacking Tree', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', 'Baby Stella Boy Soft Nurturing First Baby Doll', 'Real Construction Tool Belt Set Accessories', '20 HEXBUG-Compatible Batteries', 'VTech Switch &amp; Go Dinos - T-Don the Pteranodon Dinosaur', 'ThinkFun Zingo']",[],1394582400
512,"[1990, 29, 956, 3651, 4427, 5121, 5480, 6914, 9101, 658, 8075]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Be Amazing Insta-Snow Jar, Makes 2 Gallons', 'The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Educational Insights Design &amp; Drill Activity Center', 'Plan Toys Stacking Tree', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', 'Baby Stella Boy Soft Nurturing First Baby Doll', 'Real Construction Tool Belt Set Accessories', '20 HEXBUG-Compatible Batteries', 'VTech Switch &amp; Go Dinos - T-Don the Pteranodon Dinosaur', 'ThinkFun Zingo', ""Fisher-Price Power Wheels Camo Lil' Quad""]",[],1394582400
512,"[29, 956, 3651, 4427, 5121, 5480, 6914, 9101, 658, 8075, 10087]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Educational Insights Design &amp; Drill Activity Center', 'Plan Toys Stacking Tree', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', 'Baby Stella Boy Soft Nurturing First Baby Doll', 'Real Construction Tool Belt Set Accessories', '20 HEXBUG-Compatible Batteries', 'VTech Switch &amp; Go Dinos - T-Don the Pteranodon Dinosaur', 'ThinkFun Zingo', ""Fisher-Price Power Wheels Camo Lil' Quad"", 'Melissa &amp; Doug Show-Horse Stable']",[],1394582400
512,"[956, 3651, 4427, 5121, 5480, 6914, 9101, 658, 8075, 10087, 11127]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Educational Insights Design &amp; Drill Activity Center', 'Plan Toys Stacking Tree', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', 'Baby Stella Boy Soft Nurturing First Baby Doll', 'Real Construction Tool Belt Set Accessories', '20 HEXBUG-Compatible Batteries', 'VTech Switch &amp; Go Dinos - T-Don the Pteranodon Dinosaur', 'ThinkFun Zingo', ""Fisher-Price Power Wheels Camo Lil' Quad"", 'Melissa &amp; Doug Show-Horse Stable', 'B-Daman Crossfire Break Bomber Battlefield Set']",[],1394582400
713,"[1522, 4427, 5220, 5381, 8619, 1670, 4109, 42, 230]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zobmondo Entertainment The Ladybug Game', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', ""Blink Card Game The World's Fastest Game"", 'Spot It', 'Spot It Junior Animals', 'Wig Out!', 'Yamslam', 'Melissa &amp; Doug Flip to Win Hangman', 'Five Crowns']",[],1394582400
1189,"[141, 7177, 7307, 128, 10265, 10262, 3515, 10915, 10921, 11067, 11567]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Scene It? Twilight Saga Deluxe', 'Star Wars Ultimate Anakin FX Lightsaber', 'Barbie&nbsp;Designable Hair Extensions Doll', 'Fluxx 4.0', 'WeGlow International WeGlow Party Kit: Complete 8 Person Party Box', 'Princess Puzzle in a Suitcase Box, 24-Piece', ""Tek Nek &quot;Rock N' Ride&quot; Pink Pony"", 'Crayola DigiTools Paint Pack', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Deal Breaker Coaster Card Game']",['Max Steel Interactive Steel with Turbo Sword'],1394582400
